[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-643020
total_clock_eV=-9.02884
total_io_eV=-88.2178
total_error_eV=-643118
total_bath_clock_eV=-643029
average_bath_eV=-10047.2
average_clock_eV=-0.141076
average_io_eV=-1.3784
average_error_eV=-10048.7
average_bath_clock_eV=-10047.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-4656.21,-0.284493,2302.94,-2353.55,-4656.5
3,-10784.8,-0.222215,-1859.84,-12644.9,-10785.1
4,-9343.52,-0.172665,460.397,-8883.3,-9343.69
5,-11074.2,-0.0655711,-801.582,-11875.8,-11074.2
6,-9195.91,-0.24012,1031.01,-8165.14,-9196.15
7,-10098.2,-0.11623,-84.87,-10183.1,-10098.3
8,-10931.4,-0.164547,-747.83,-11679.4,-10931.6
9,-9883.83,-0.166861,210.879,-9673.12,-9884
10,-10253.1,-0.165497,-75.5126,-10328.7,-10253.2
11,-10100.2,-0.171779,262.518,-9837.82,-10100.3
12,-9575.09,-0.193759,503.103,-9072.18,-9575.29
13,-10377.1,-0.11985,-355.376,-10732.6,-10377.3
14,-9962.9,-0.12364,212.495,-9750.53,-9963.02
15,-10471.4,-0.163459,-211.067,-10682.7,-10471.6
16,-9962.35,-0.15996,57.3053,-9905.21,-9962.51
17,-9667.76,-0.19232,504.245,-9163.71,-9667.95
18,-10989.3,-0.124503,-787.196,-11776.6,-10989.4
19,-10519,-0.150456,-422.914,-10942,-10519.1
20,-8800.23,-0.215592,1329.06,-7471.39,-8800.45
21,-11052,-0.133485,-991.028,-12043.2,-11052.2
22,-9097.75,-0.234846,985.569,-8112.41,-9097.98
23,-11326.7,-0.139039,-1151.03,-12477.9,-11326.9
24,-8644.95,-0.241508,1698.45,-6946.74,-8645.19
25,-12251.9,-0.081492,-2005.13,-14257.1,-12251.9
26,-8878.81,-0.231925,1404.01,-7475.04,-8879.04
27,-11014.9,-0.1163,-929.987,-11945.1,-11015.1
28,-10326.3,-0.102474,-49.4414,-10375.8,-10326.4
29,-9116.85,-0.192779,1169.31,-7947.73,-9117.04
30,-11618.1,-0.134659,-1504.11,-13122.3,-11618.2
31,-8536.75,-0.247158,1520.87,-7016.13,-8536.99
32,-11138.5,-0.117583,-1112.04,-12250.6,-11138.6
33,-10198.5,-0.119664,66.6072,-10132,-10198.6
34,-9952.96,-0.186699,270.398,-9682.75,-9953.14
35,-9855.02,-0.128188,355.314,-9499.83,-9855.15
36,-11235.4,-0.0789515,-1093.38,-12328.9,-11235.5
37,-10066.4,-0.143392,247.748,-9818.83,-10066.6
38,-10017.7,-0.159801,315.822,-9702.07,-10017.9
39,-10436.5,-0.0609684,-76.6031,-10513.1,-10436.5
40,-10712.4,-0.0592161,-417,-11129.5,-10712.5
41,-9894.4,-0.131924,443.984,-9450.55,-9894.53
42,-11117.9,-0.0448685,-734.423,-11852.4,-11117.9
43,-10132.6,-0.0989467,158.204,-9974.46,-10132.7
44,-9555.12,-0.0940881,790.395,-8764.82,-9555.21
45,-10757.3,-0.118005,-420.518,-11178,-10757.5
46,-10333.8,-0.135913,27.9465,-10306,-10333.9
47,-10296.7,-0.111449,-131.882,-10428.7,-10296.8
48,-9753.74,-0.192075,289.044,-9464.89,-9753.94
49,-10889.5,-0.0979651,-679.618,-11569.2,-10889.6
50,-9443.57,-0.132644,684.419,-8759.28,-9443.7
51,-10516.1,-0.116289,-432.867,-10949.1,-10516.2
52,-9865.94,-0.12505,303.164,-9562.9,-9866.06
53,-9928.56,-0.229217,371.748,-9557.04,-9928.78
54,-9949.78,-0.125445,132.606,-9817.3,-9949.9
55,-10939.6,-0.120955,-739.244,-11678.9,-10939.7
56,-10057.1,-0.116772,257.759,-9799.44,-10057.2
57,-10845.3,-0.0869552,-649.483,-11494.9,-10845.4
58,-9466.18,-0.113907,791.719,-8674.57,-9466.29
59,-10492.7,-0.11033,-188.441,-10681.2,-10492.8
60,-9835.87,-0.0935082,525.043,-9310.93,-9835.97
61,-10868.9,-0.12794,-582.685,-11451.7,-10869
62,-10015.8,-0.158503,176.709,-9839.29,-10016
63,-8925.73,-0.167225,1145.08,-7780.82,-8925.9
64,-11687.6,-0.0424744,-1588.32,-13276,-11687.7
65,-5325.77,-0.0127499,-270.668,-5596.45,-5325.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,240,980,NORMAL,-1444.07,0.00347667,-879.308,-2323.37,-1444.06
,0,0,240,1000,NORMAL,-1485.2,-0.000244266,-1173.33,-2658.54,-1485.2
,0,0,240,1020,NORMAL,-3905.62,-0.00111794,-3430.95,-7336.57,-3905.62
,0,0,240,1040,NORMAL,-2190.7,-0.00286701,-1363.75,-3554.45,-2190.7
,0,0,240,1060,NORMAL,2134.78,-0.000771364,2696.68,4831.46,2134.78
,0,0,240,1080,NORMAL,-1733.92,0.000763288,-1155.97,-2889.89,-1733.92
,0,1,280,1140,NORMAL,115.526,0.0163795,718.969,834.511,115.542
,0,1,260,1140,NORMAL,-3602.91,0.0164215,-2983.24,-6586.14,-3602.89
,0,1,240,1140,NORMAL,-697.213,0.0131119,-102.753,-799.953,-697.2
,0,1,240,1120,NORMAL,1993.27,0.0139794,2611.16,4604.44,1993.28
,0,1,240,1100,NORMAL,-1744.95,0.0156155,-1145.85,-2890.79,-1744.94
,0,2,300,1140,NORMAL,309.757,0.00123223,892.756,1202.51,309.758
,0,2,320,1140,NORMAL,-3521.07,0.00155554,-2918.68,-6439.75,-3521.06
,0,2,340,1140,NORMAL,-542.139,0.00129312,41.419,-500.719,-542.138
,0,2,340,1160,NORMAL,2337.1,0.0011487,2937.3,5274.4,2337.1
,0,2,340,1180,NORMAL,-723.091,0.00243131,-138.752,-861.841,-723.089
,0,3,340,1200,NORMAL,-508.213,-0.00218657,68.9587,-439.256,-508.215
,0,3,340,1220,NORMAL,-541.695,-0.00147393,36.5531,-505.143,-541.696
,0,3,340,1240,NORMAL,-581.442,-0.0014972,-4.52028,-585.964,-581.444
,0,3,340,1260,NORMAL,-597.064,-0.00139465,-22.3614,-619.427,-597.066
,0,3,340,1280,NORMAL,1519.02,-0.000316598,2113.57,3632.58,1519.02
,0,0,280,1040,NORMAL,2981.19,-0.000820987,3582.38,6563.57,2981.19
,0,0,260,1040,NORMAL,-1351.56,-0.00129437,-758.39,-2109.95,-1351.56
,0,2,400,1040,NORMAL,2825.7,0.00240102,3420.28,6245.99,2825.71
,0,2,420,1040,NORMAL,-3508.23,0.00183737,-2906.06,-6414.29,-3508.23
,0,2,440,1040,NORMAL,-543.241,0.00116121,25.3468,-517.893,-543.24
,0,2,440,1060,NORMAL,2209.06,0.00150976,2804.79,5013.86,2209.06
,0,2,440,1080,NORMAL,1839.9,0.00248123,2433.98,4273.88,1839.9
,0,0,440,1200,NORMAL,22.5295,0.00241687,621.423,643.955,22.5319
,0,0,440,1220,NORMAL,-660.245,0.00160777,-77.1335,-737.377,-660.243
,0,0,440,1240,NORMAL,-588.029,0.00227649,-4.43175,-592.459,-588.027
,0,0,440,1260,NORMAL,-550.285,0.000933154,32.5171,-517.767,-550.285
,0,0,440,1280,NORMAL,1220.09,0.000195947,1822.8,3042.88,1220.09
,0,2,260,840,NORMAL,309.947,0.00259416,909.526,1219.48,309.949
,0,2,280,840,NORMAL,-555.234,0.00346675,21.0431,-534.187,-555.23
,0,3,300,840,NORMAL,-3760.91,0.179947,-3579.32,-7340.05,-3760.73
,0,3,320,840,NORMAL,-4224.35,0.0483662,-3706.87,-7931.17,-4224.3
,0,3,340,840,NORMAL,-1226.5,0.00958115,-669.96,-1896.45,-1226.49
,0,3,340,860,NORMAL,2221.83,-0.010623,2817.04,5038.85,2221.82
,0,3,340,880,NORMAL,-839.302,-0.00646381,-263.327,-1102.64,-839.309
,0,0,340,900,NORMAL,-840.563,-0.000713169,-350.076,-1190.64,-840.564
,0,0,340,920,NORMAL,-764.925,-0.00156803,-195.421,-960.348,-764.927
,0,0,340,940,NORMAL,-687.346,-0.00198723,-99.1493,-786.497,-687.348
,0,0,340,960,NORMAL,-738.063,-0.00180296,-145.034,-883.098,-738.065
,0,0,340,980,NORMAL,-702.022,-0.00159003,-105.05,-807.073,-702.023
,0,1,340,1000,NORMAL,-674.811,0.00965548,-74.0854,-748.887,-674.801
,0,1,340,1020,NORMAL,-861.302,0.00916075,-258.829,-1120.12,-861.293
,0,1,340,1040,NORMAL,-471.118,0.0103318,159.177,-311.931,-471.108
,0,1,340,1060,NORMAL,-3561.43,0.0100617,-2939.22,-6500.64,-3561.42
,0,1,340,1080,NORMAL,-699.726,0.0105752,-90.1855,-789.901,-699.716
,0,1,360,1080,NORMAL,-585.386,0.0110671,53.0714,-532.303,-585.375
,0,1,380,1080,NORMAL,-1385,0.0119262,-783.572,-2168.56,-1384.99
,0,2,380,1180,NORMAL,198.492,0.00403582,795.798,994.293,198.496
,0,2,380,1160,NORMAL,1929.05,0.00325214,2526.48,4455.54,1929.05
,0,2,380,1140,NORMAL,-761.416,0.00237417,-174.388,-935.802,-761.414
,0,2,380,1120,NORMAL,-505.619,0.00308997,81.1143,-424.501,-505.616
,0,2,380,1100,NORMAL,1446.29,0.00293026,2038.12,3484.41,1446.29
,0,0,500,1180,NORMAL,1577.61,-0.000822587,2186.06,3763.67,1577.61
,0,0,520,1180,NORMAL,-2937.4,-0.00102138,-2328.32,-5265.72,-2937.4
,0,0,540,1180,NORMAL,-1139.47,-0.000995789,-569.069,-1708.54,-1139.47
,0,1,580,1240,NORMAL,346.594,0.00199712,938.538,1285.13,346.596
,0,1,560,1240,NORMAL,-4530.56,0.00127576,-3890,-8420.56,-4530.56
,0,1,540,1240,NORMAL,-1078.79,0.00258411,-219.625,-1298.41,-1078.79
,0,1,540,1220,NORMAL,1639.12,0.0010525,2264.9,3904.02,1639.12
,0,1,540,1200,NORMAL,465.107,0.00171392,1080.4,1545.51,465.109
,0,2,600,1240,NORMAL,431.104,0.000413466,1012.41,1443.51,431.104
,0,2,620,1240,NORMAL,-3828.18,0.0012244,-3227.4,-7055.58,-3828.18
,0,2,640,1240,NORMAL,-600.093,0.00135635,-22.0079,-622.1,-600.092
,0,2,640,1260,NORMAL,2857.15,0.000639036,3448.55,6305.71,2857.15
,0,2,640,1280,NORMAL,1255.44,0.00141339,1856.24,3111.69,1255.44
,0,3,420,1180,NORMAL,-1730.15,-0.00155777,-1119.03,-2849.19,-1730.16
,0,3,440,1180,NORMAL,-295.237,-0.00282426,567.728,272.488,-295.239
,0,3,460,1180,NORMAL,4806.83,-0.0010173,5427.8,10234.6,4806.83
,0,1,540,1260,NORMAL,1474.68,0.00142906,2096.21,3570.89,1474.68
,0,1,540,1280,NORMAL,-1352.59,0.00166921,-764.682,-2117.27,-1352.59
,0,2,580,1340,NORMAL,374.933,0.00114906,945.261,1320.2,374.935
,0,2,560,1340,NORMAL,-3984.95,0.000362642,-3403.68,-7388.63,-3984.94
,0,2,540,1340,NORMAL,-562.825,0.00101582,17.4108,-545.413,-562.824
,0,2,540,1320,NORMAL,3069.12,0.000569538,3651.64,6720.77,3069.12
,0,2,540,1300,NORMAL,-1490.75,0.000391879,-917.756,-2408.51,-1490.75
,0,3,600,1340,NORMAL,255.187,-0.000805743,829.889,1085.08,255.187
,0,3,620,1340,NORMAL,-821.348,-0.000315761,-249.697,-1071.05,-821.348
,0,3,640,1340,NORMAL,-465.923,-0.000332299,129.25,-336.674,-465.924
,0,3,660,1340,NORMAL,-265.204,-0.000650233,303.953,38.7481,-265.205
,0,3,680,1340,NORMAL,-522.979,0.000173626,46.8758,-476.103,-522.979
,0,0,700,1340,NORMAL,-614.827,0.000386915,-41.1899,-656.017,-614.827
,0,0,720,1340,NORMAL,-545.998,-0.000366817,29.0819,-516.916,-545.998
,0,0,740,1340,NORMAL,-534.436,-0.000404838,40.8769,-493.559,-534.436
,0,0,760,1340,NORMAL,-504.815,-0.000815199,67.3914,-437.424,-504.816
,0,0,780,1340,NORMAL,2364.79,0.000612905,2948.35,5313.14,2364.79
,0,2,900,1340,NORMAL,2372.33,-0.00126345,2964.23,5336.56,2372.33
,0,2,920,1340,NORMAL,-637.274,-0.0012589,-61.7838,-699.059,-637.275
,0,2,940,1340,NORMAL,-533.378,-0.00110837,39.8033,-493.575,-533.379
,0,2,960,1340,NORMAL,-521.387,-0.00113435,50.8681,-470.52,-521.388
,0,2,980,1340,NORMAL,-486.838,-0.000391481,82.0126,-404.826,-486.839
,0,3,1000,1340,NORMAL,-518.302,4.78711e-05,56.7312,-461.571,-518.302
,0,3,1020,1340,NORMAL,-762.194,4.72037e-05,-186.9,-949.094,-762.194
,0,3,1040,1340,NORMAL,-537.39,0.000114147,65.7374,-471.653,-537.39
,0,3,1060,1340,NORMAL,-321.857,-7.30091e-05,253.794,-68.0628,-321.857
,0,3,1080,1340,NORMAL,-562.188,0.000729806,14.6344,-547.552,-562.187
,0,0,1100,1340,NORMAL,-506.917,0.00135401,56.0655,-450.85,-506.915
,0,0,1120,1340,NORMAL,-2864.09,0.0012661,-2275.26,-5139.35,-2864.09
,0,0,1140,1340,NORMAL,-476.293,0.00091094,75.6847,-400.607,-476.292
,0,0,1140,1360,NORMAL,1810.15,0.00144345,2396.72,4206.87,1810.15
,0,0,1140,1380,NORMAL,-543.428,0.00207132,19.2536,-524.172,-543.426
,0,1,1140,1400,NORMAL,-551.321,0.000580197,21.9122,-529.408,-551.32
,0,1,1140,1420,NORMAL,-702.442,0.000811709,-130.491,-832.933,-702.442
,0,1,1140,1440,NORMAL,-637.952,5.89773e-05,-39.9061,-677.858,-637.952
,0,1,1140,1460,NORMAL,-294.224,0.000576813,280.598,-13.6257,-294.223
,0,1,1140,1480,NORMAL,-541.203,0.00124118,27.879,-513.323,-541.202
,0,2,1140,1500,NORMAL,-533.158,-0.000772844,38.0087,-495.15,-533.159
,0,2,1140,1520,NORMAL,-541.825,-0.000517778,30.9414,-510.884,-541.825
,0,2,1140,1540,NORMAL,-516.11,-0.000329509,56.7959,-459.314,-516.11
,0,2,1140,1560,NORMAL,-500.649,-0.000151519,69.5917,-431.057,-500.649
,0,2,1140,1580,NORMAL,-543.274,9.14302e-06,21.7587,-521.515,-543.274
,0,3,1140,1600,NORMAL,-536.029,-0.000272906,32.5172,-503.512,-536.029
,0,3,1140,1620,NORMAL,-523.453,0.000439048,47.3076,-476.145,-523.453
,0,3,1140,1640,NORMAL,-493.227,0.000106018,78.6034,-414.623,-493.227
,0,3,1140,1660,NORMAL,-538.21,-0.000151004,33.0588,-505.151,-538.21
,0,3,1140,1680,NORMAL,-546.373,0.00032995,18.775,-527.598,-546.373
,0,0,1140,1700,NORMAL,-559.145,0.000643545,0.651712,-558.492,-559.144
,0,0,1140,1720,NORMAL,-529.186,0.000752681,37.7465,-491.439,-529.185
,0,0,1140,1740,NORMAL,-519.657,0.00101584,48.8478,-470.808,-519.656
,0,0,1140,1760,NORMAL,-538.307,0.000571886,28.3153,-509.991,-538.306
,0,0,1140,1780,NORMAL,-501.046,0.00166651,60.7004,-440.344,-501.045
,0,1,1140,1800,NORMAL,-517.563,0.00169437,51.4118,-466.15,-517.562
,0,1,1140,1820,NORMAL,-536.56,0.0012503,38.3054,-498.254,-536.559
,0,1,1140,1840,NORMAL,-442.438,0.00130257,139.442,-302.994,-442.437
,0,1,1140,1860,NORMAL,-687.183,0.000640156,-114.565,-801.748,-687.183
,0,1,1140,1880,NORMAL,-546.93,0.00148211,34.6018,-512.326,-546.928
,0,2,1140,1900,NORMAL,-399.466,0.00100756,163.997,-235.468,-399.465
,0,2,1140,1920,NORMAL,-486.815,0.00098243,83.9926,-402.822,-486.814
,0,2,1140,1940,NORMAL,-505.464,0.000951099,66.4427,-439.021,-505.463
,0,2,1140,1960,NORMAL,-549.666,6.13645e-05,22.7765,-526.89,-549.666
,0,2,1140,1980,NORMAL,-539.681,0.000541818,21.9359,-517.744,-539.68
,0,3,1140,2000,NORMAL,-555.152,-0.00042015,15.1039,-540.049,-555.153
,0,3,1140,2020,NORMAL,-512.437,-0.000578972,61.9703,-450.467,-512.437
,0,3,1140,2040,NORMAL,-523.156,-7.26647e-06,50.4518,-472.704,-523.156
,0,3,1140,2060,NORMAL,-535.679,-0.000699311,38.0392,-497.64,-535.68
,0,3,1140,2080,NORMAL,-547.067,0.000275115,27.0156,-520.051,-547.067
,0,3,240,1300,NORMAL,970.382,0.000232739,1545.22,2515.6,970.383
,0,3,240,1320,NORMAL,-4645.32,0.00123695,-4074.46,-8719.78,-4645.32
,0,3,240,1340,NORMAL,-1073.16,0.000204523,-229.078,-1302.24,-1073.16
,0,3,240,1360,NORMAL,2432.76,0.00142476,3003.1,5435.86,2432.76
,0,3,240,1380,NORMAL,234.64,0.0021424,800.226,1034.87,234.643
,0,0,240,1400,NORMAL,-7143.45,0.248111,-7070.74,-14213.9,-7143.2
,0,0,240,1420,NORMAL,-6058.47,0.148482,-5651.57,-11709.9,-6058.32
,0,0,240,1440,NORMAL,-2715.5,0.0322614,-1890.03,-4605.49,-2715.46
,0,0,240,1460,NORMAL,1793.04,0.00200373,2367.95,4160.99,1793.04
,0,0,240,1480,NORMAL,-1154.85,0.0066166,-589.724,-1744.57,-1154.85
,0,1,240,1500,NORMAL,-836.428,-0.000422062,-339.555,-1175.98,-836.429
,0,1,240,1520,NORMAL,-3576.02,0.000424508,-2993.1,-6569.12,-3576.02
,0,1,240,1540,NORMAL,-904.386,-0.000340296,-336.564,-1240.95,-904.386
,0,1,260,1540,NORMAL,1921.01,-6.76612e-05,2532.62,4453.62,1921.01
,0,1,280,1540,NORMAL,-829.372,0.00068094,-235.991,-1065.36,-829.371
,0,0,280,1440,NORMAL,178.491,0.000469913,755.88,934.372,178.492
,0,0,260,1440,NORMAL,-1306.43,-0.00253551,-701.017,-2007.45,-1306.43
,0,1,300,1440,NORMAL,-40.2881,0.000640207,516.892,476.605,-40.2875
,0,1,320,1440,NORMAL,-824.403,0.00116791,-235.74,-1060.14,-824.401
,0,1,340,1440,NORMAL,-917.908,0.000916082,-309.681,-1227.59,-917.907
,0,1,360,1440,NORMAL,-498.069,0.000675614,99.8062,-398.263,-498.069
,0,1,380,1440,NORMAL,-644.153,0.00147318,-44.637,-688.789,-644.152
,0,3,260,1340,NORMAL,435.318,0.00109018,1023.53,1458.85,435.319
,0,3,280,1340,NORMAL,-494.471,0.00162797,67.5563,-426.913,-494.469
,0,0,300,1340,NORMAL,-2985.91,0.142148,-2697.15,-5682.91,-2985.77
,0,0,320,1340,NORMAL,-1256.91,0.0419788,-734.466,-1991.33,-1256.86
,0,0,340,1340,NORMAL,-897.508,0.01173,-312.169,-1209.67,-897.496
,0,0,360,1340,NORMAL,-578.84,-0.00190258,2.47444,-576.368,-578.842
,0,0,380,1340,NORMAL,-654.202,-0.000549781,-73.5618,-727.764,-654.202
,0,1,400,1340,NORMAL,-688.431,0.000770473,-147.956,-836.387,-688.431
,0,1,420,1340,NORMAL,-986.827,0.000333122,-401.432,-1388.26,-986.827
,0,1,440,1340,NORMAL,-484.767,-4.98431e-07,137.002,-347.766,-484.767
,0,1,460,1340,NORMAL,-3700.58,-0.000418802,-3091.9,-6792.48,-3700.58
,0,1,480,1340,NORMAL,-593.794,0.000363008,15.6322,-578.161,-593.794
,0,1,480,1360,NORMAL,-644.52,-0.00109252,-24.2167,-668.738,-644.521
,0,1,480,1380,NORMAL,-701.82,0.000920861,-94.9516,-796.77,-701.819
,0,2,500,1380,NORMAL,2521.35,0.00739181,3107.16,5628.51,2521.36
,0,2,520,1380,NORMAL,-802.113,0.00668882,-217.674,-1019.78,-802.107
,0,2,540,1380,NORMAL,-399.039,0.00689248,186.839,-212.193,-399.032
,0,2,560,1380,NORMAL,-4295.41,0.00782454,-3696.7,-7992.1,-4295.4
,0,2,580,1380,NORMAL,2021.45,0.00694522,2638.33,4659.79,2021.46
,0,0,580,1500,NORMAL,1832.86,-0.00109871,2442.44,4275.3,1832.86
,0,0,580,1520,NORMAL,-3639.85,-0.000778266,-3054.46,-6694.31,-3639.85
,0,0,580,1540,NORMAL,-937.928,0.000606166,-75.0723,-1013,-937.927
,0,3,580,1420,NORMAL,800.176,0.00178679,1380.86,2181.04,800.178
,0,3,580,1440,NORMAL,-1333.81,-0.0007718,-469.839,-1803.65,-1333.81
,0,3,580,1460,NORMAL,3301.58,0.000488719,3919.83,7221.41,3301.58
,0,0,580,1560,NORMAL,2573.39,0.00108906,3146.14,5719.54,2573.4
,0,0,580,1580,NORMAL,1426.87,0.00178601,2022.36,3449.23,1426.87
,0,2,580,1740,NORMAL,82.9345,0.000568543,643.206,726.141,82.935
,0,2,580,1720,NORMAL,1906.94,-0.000419657,2504.14,4411.08,1906.94
,0,2,580,1700,NORMAL,2088.06,0.000906681,2679.19,4767.26,2088.06
,0,3,600,1740,NORMAL,-1879.78,-0.000245246,-1286.02,-3165.81,-1879.78
,0,3,620,1740,NORMAL,-3800.92,0.000123239,-3209.61,-7010.54,-3800.92
,0,3,640,1740,NORMAL,-525.747,0.000198582,47.1925,-478.554,-525.747
,0,3,640,1760,NORMAL,2825,0.000634769,3418.13,6243.13,2825
,0,3,640,1780,NORMAL,-1591.08,0.000976857,-1011.28,-2602.36,-1591.08
,0,0,680,1840,NORMAL,370.153,0.00227399,941.664,1311.82,370.155
,0,0,660,1840,NORMAL,-3210.42,0.00133231,-2613.94,-5824.36,-3210.42
,0,0,640,1840,NORMAL,-497.527,0.00171637,62.4025,-435.123,-497.526
,0,0,640,1820,NORMAL,2098.78,0.00181489,2693.05,4791.83,2098.79
,0,0,640,1800,NORMAL,-1465.95,0.00140145,-892.711,-2358.66,-1465.94
,0,1,700,1840,NORMAL,386.744,0.000790617,959.846,1346.59,386.745
,0,1,720,1840,NORMAL,-3825.49,0.000721396,-3232.36,-7057.86,-3825.49
,0,1,740,1840,NORMAL,-603.128,0.00112266,-26.7085,-629.835,-603.127
,0,1,740,1860,NORMAL,2888.62,0.0010007,3477.85,6366.47,2888.62
,0,1,740,1880,NORMAL,-1478.93,0.00208131,-903.581,-2382.51,-1478.93
,0,2,780,1940,NORMAL,309.964,6.79675e-05,880.269,1190.23,309.964
,0,2,760,1940,NORMAL,-3175.2,-0.00160512,-2578.26,-5753.46,-3175.2
,0,2,740,1940,NORMAL,-479.073,-0.00106543,82.8624,-396.212,-479.074
,0,2,740,1920,NORMAL,2077.75,-0.00133969,2675.35,4753.1,2077.75
,0,2,740,1900,NORMAL,-1360.5,-0.00111379,-782.883,-2143.38,-1360.5
,0,3,800,1940,NORMAL,436.088,0.0009813,1009.41,1445.5,436.089
,0,3,820,1940,NORMAL,-3978.99,0.00108284,-3386.64,-7365.63,-3978.99
,0,3,840,1940,NORMAL,-565.996,0.000148764,13.9739,-552.022,-565.996
,0,3,840,1960,NORMAL,2894.3,0.000289732,3484.54,6378.84,2894.31
,0,3,840,1980,NORMAL,-742.431,0.000972304,-169.861,-912.291,-742.43
,0,0,840,2000,NORMAL,-516.892,0.00264661,47.8861,-469.003,-516.889
,0,0,840,2020,NORMAL,-498.195,0.0027732,71.0497,-427.143,-498.192
,0,0,840,2040,NORMAL,-514.075,0.00225112,58.1924,-455.881,-514.073
,0,0,840,2060,NORMAL,-523.279,0.00130602,49.7538,-473.524,-523.277
,0,0,840,2080,NORMAL,-1281.04,0.00232519,-713.281,-1994.32,-1281.04
,0,1,880,2140,NORMAL,343.965,0.00155074,905.178,1249.14,343.966
,0,1,860,2140,NORMAL,-3086.37,0.000793376,-2493.67,-5580.03,-3086.37
,0,1,840,2140,NORMAL,-463.116,0.00117075,91.5433,-371.571,-463.115
,0,1,840,2120,NORMAL,2017.52,0.00100925,2612.93,4630.45,2017.52
,0,1,840,2100,NORMAL,-1408.02,0.00148439,-838.168,-2246.19,-1408.02
,0,2,900,2140,NORMAL,252.021,-0.000627826,823.657,1075.68,252.021
,0,2,920,2140,NORMAL,-567.026,-0.00076217,10.6243,-556.403,-567.027
,0,2,940,2140,NORMAL,-563.396,-0.00103845,14.3254,-549.072,-563.397
,0,2,960,2140,NORMAL,-521.685,-0.00129406,53.752,-467.934,-521.686
,0,2,980,2140,NORMAL,-554.382,-0.000779108,12.1596,-542.223,-554.382
,0,3,1000,2140,NORMAL,-512.422,0.000299396,63.8592,-448.562,-512.422
,0,3,1020,2140,NORMAL,-530.76,0.000646166,47.1444,-483.615,-530.759
,0,3,1040,2140,NORMAL,-495.483,0.000379638,82.4234,-413.06,-495.483
,0,3,1060,2140,NORMAL,-515.272,0.000653733,62.8374,-452.433,-515.271
,0,3,1080,2140,NORMAL,-585.247,0.00103424,-4.68368,-589.93,-585.246
,0,1,340,600,NORMAL,-642.579,-0.00133886,-69.9177,-712.498,-642.58
,0,1,340,620,NORMAL,-864.44,-0.00112264,-287.042,-1151.48,-864.441
,0,1,340,640,NORMAL,-699.991,-0.00174856,-99.571,-799.564,-699.993
,0,1,340,660,NORMAL,-463.94,-0.00181394,119.126,-344.816,-463.941
,0,1,340,680,NORMAL,-1372.88,-0.00102544,-790.688,-2163.57,-1372.88
,0,2,380,740,NORMAL,146.288,0.00371528,727.383,873.675,146.292
,0,2,360,740,NORMAL,-3798.81,0.00259118,-3193.18,-6991.99,-3798.81
,0,2,340,740,NORMAL,-622.322,0.00182488,-22.1467,-644.467,-622.32
,0,2,340,720,NORMAL,2503.98,0.00306749,3110.53,5614.51,2503.98
,0,2,340,700,NORMAL,-1534.09,0.00344813,-944.595,-2478.68,-1534.08
,0,3,400,740,NORMAL,46.8374,0.00193962,652.439,699.278,46.8393
,0,3,420,740,NORMAL,-640.583,0.00306544,-33.6668,-674.246,-640.58
,0,3,440,740,NORMAL,-555.992,0.00191592,50.5354,-505.455,-555.99
,0,3,460,740,NORMAL,-609.488,0.00234143,-4.24815,-613.734,-609.485
,0,3,480,740,NORMAL,-627.448,0.00288886,-20.0856,-647.53,-627.445
,0,3,400,1540,NORMAL,-399.24,0.000292611,164.149,-235.091,-399.24
,0,3,420,1540,NORMAL,-3537.21,0.000501314,-2953.43,-6490.64,-3537.21
,0,3,440,1540,NORMAL,-451.96,0.000371857,109.959,-342,-451.959
,0,3,440,1560,NORMAL,2542,0.000560931,3126.32,5668.32,2542
,0,3,440,1580,NORMAL,-1431.94,0.00129599,-866.115,-2298.06,-1431.94
,0,0,480,1640,NORMAL,296.713,0.000323548,876.062,1172.78,296.713
,0,0,460,1640,NORMAL,-3286.99,-0.00146536,-2683.64,-5970.63,-3286.99
,0,0,440,1640,NORMAL,-513.039,-0.000227899,55.2993,-457.74,-513.04
,0,0,440,1620,NORMAL,2111,-0.000743992,2709.21,4820.2,2110.99
,0,0,440,1600,NORMAL,-1399.9,-0.000589426,-828.471,-2228.37,-1399.9
,0,1,500,1640,NORMAL,131.344,0.000140569,727.971,859.315,131.344
,0,1,520,1640,NORMAL,-599.754,0.000548132,5.02239,-594.731,-599.754
,0,1,540,1640,NORMAL,-673.125,0.000133949,-64.9865,-738.112,-673.125
,0,1,560,1640,NORMAL,-825.997,-0.000198293,-225.744,-1051.74,-825.998
,0,1,580,1640,NORMAL,-849.747,0.000575176,-229.797,-1079.54,-849.747
,0,2,600,1640,NORMAL,-347.059,0.00146043,235.406,-111.652,-347.058
,0,2,620,1640,NORMAL,-589.38,0.00166944,-1.42916,-590.807,-589.378
,0,2,640,1640,NORMAL,-600.545,0.000833954,-14.4673,-615.011,-600.544
,0,2,660,1640,NORMAL,-594.056,0.00121974,-10.9723,-605.027,-594.055
,0,2,680,1640,NORMAL,-569.847,0.00254337,17.2537,-552.591,-569.845
,0,0,600,1440,NORMAL,-37.0811,-0.001769,533.077,495.994,-37.0829
