[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,2500,340,NORMAL,-747.794,-0.000149227,-137.394,-885.188,-747.794
,0,0,2520,340,NORMAL,-856.229,-0.000598605,-242.511,-1098.74,-856.23
,0,0,2540,340,NORMAL,-801.125,0.000646829,-167.035,-968.159,-801.124
,0,0,2560,340,NORMAL,-501.094,-0.000430339,114.537,-386.557,-501.095
,0,0,2580,340,NORMAL,-704.512,-0.000316761,-90.1748,-794.687,-704.512
,0,1,2600,340,NORMAL,-592.017,0.00158468,20.0134,-572.002,-592.015
,0,1,2620,340,NORMAL,-3616.25,0.00221118,-2978.31,-6594.55,-3616.25
,0,1,2640,340,NORMAL,-590.033,0.00191946,19.1099,-570.921,-590.031
,0,1,2640,360,NORMAL,-696.332,0.00219353,-41.7324,-738.062,-696.33
,0,1,2640,380,NORMAL,-684.168,0.00204327,-73.9475,-758.114,-684.166
,0,1,2660,380,NORMAL,2354.3,0.00210905,2990.07,5344.36,2354.3
,0,1,2680,380,NORMAL,-861.093,0.00317058,-244.061,-1105.15,-861.09
,0,2,2700,380,NORMAL,-598.182,0.00222644,26.2797,-571.9,-598.179
,0,2,2720,380,NORMAL,-3624.17,0.000825051,-2979.84,-6604.01,-3624.17
,0,2,2740,380,NORMAL,-713.714,0.00188433,-98.4901,-812.202,-713.712
,0,1,2700,240,NORMAL,2102.49,0.00893318,2676.87,4779.36,2102.5
,0,1,2720,240,NORMAL,-5019.9,0.00912475,-4445.4,-9465.29,-5019.9
,0,1,2740,240,NORMAL,-746.695,0.0057142,84.5662,-662.123,-746.689
,0,1,2760,240,NORMAL,2467.26,0.0115005,3034.64,5501.91,2467.27
,0,1,2780,240,NORMAL,28.4793,0.0116277,598.72,627.211,28.4909
,0,2,2800,240,NORMAL,-11396.6,0.360192,-11488.5,-22884.7,-11396.2
,0,2,2820,240,NORMAL,-2964.23,0.143768,-2545.43,-5509.51,-2964.09
,0,2,2840,240,NORMAL,-2356.7,0.0561605,-1802.85,-4159.5,-2356.65
,0,2,2860,240,NORMAL,-1633.11,-0.0491395,-996.521,-2629.68,-1633.16
,0,2,2880,240,NORMAL,-1495.76,-0.0323947,-852.854,-2348.65,-1495.79
,0,1,2740,260,NORMAL,420.757,0.00920796,1004.05,1424.82,420.766
,0,1,2740,280,NORMAL,-1158.13,0.00924985,-592.74,-1750.86,-1158.12
,0,2,2780,340,NORMAL,-233.529,-0.00660631,369.217,135.681,-233.536
,0,2,2760,340,NORMAL,-3452.13,-0.00941234,-2823.93,-6276.08,-3452.14
,0,2,2740,340,NORMAL,-829.374,0.00334466,-239.105,-1068.48,-829.371
,0,2,2740,320,NORMAL,948.744,0.0341892,1525.7,2474.48,948.779
,0,2,2740,300,NORMAL,-5175.15,0.194247,-4963.86,-10138.8,-5174.95
,0,3,2800,340,NORMAL,-314.053,-0.00279325,166.98,-147.076,-314.056
,0,3,2820,340,NORMAL,-3832.02,-0.0075768,-3222.07,-7054.1,-3832.03
,0,3,2840,340,NORMAL,-1180.73,-0.0085541,-546.792,-1727.53,-1180.73
,0,3,2840,360,NORMAL,-953.926,-0.00935799,-288.305,-1242.24,-953.935
,0,3,2840,380,NORMAL,-1150.03,-0.00814417,-490.832,-1640.87,-1150.04
,0,3,2860,380,NORMAL,1934.48,-0.00890421,2603.88,4538.36,1934.47
,0,3,2880,380,NORMAL,-1037.09,-0.00778127,-372.589,-1409.69,-1037.1
,0,0,2900,380,NORMAL,-877.197,0.00710715,-267.805,-1144.99,-877.19
,0,0,2920,380,NORMAL,-920.537,0.00737844,-303.246,-1223.78,-920.53
,0,0,2940,380,NORMAL,-908.35,0.00591311,-283.575,-1191.92,-908.344
,0,0,2960,380,NORMAL,-3511.32,0.00755359,-2889.46,-6400.77,-3511.31
,0,0,2980,380,NORMAL,-1578.73,0.00861663,-946.542,-2525.27,-1578.73
,0,1,2980,440,NORMAL,16.6145,0.00700691,566.489,583.111,16.6215
,0,1,2980,420,NORMAL,1819.48,0.00758999,2403.84,4223.32,1819.48
,0,1,2980,400,NORMAL,1437.79,0.00733369,2019.28,3457.08,1437.8
,0,2,3000,440,NORMAL,-2169.45,0.00205356,-1557.3,-3726.75,-2169.45
,0,2,3020,440,NORMAL,-580.526,0.00183175,18.1139,-562.411,-580.524
,0,2,3040,440,NORMAL,-594.427,0.00164615,7.52643,-586.899,-594.425
,0,2,3060,440,NORMAL,-572.683,0.00187318,22.6044,-550.077,-572.681
,0,2,3080,440,NORMAL,-739.008,0.00271526,-153.74,-892.745,-739.005
,0,3,3100,440,NORMAL,-905.631,-0.00457409,-255.681,-1161.32,-905.636
,0,3,3120,440,NORMAL,-805.177,-0.00438973,-137.929,-943.111,-805.181
,0,3,3140,440,NORMAL,-880.033,-0.00569654,-201.849,-1081.89,-880.038
,0,3,3160,440,NORMAL,-848.028,-0.00425722,-175.9,-1023.93,-848.032
,0,3,3180,440,NORMAL,-799.477,-0.00310925,-140.171,-939.651,-799.48
,0,0,3200,440,NORMAL,-800.966,0.000473543,-175.849,-976.815,-800.966
,0,0,3220,440,NORMAL,-781.787,-0.000504992,-153.733,-935.52,-781.788
,0,0,3240,440,NORMAL,-781.971,-0.000613237,-142.258,-924.23,-781.972
,0,0,3260,440,NORMAL,-797.764,-0.00145259,-159.421,-957.186,-797.765
,0,0,3280,440,NORMAL,-847.738,-0.000446147,-214.74,-1062.48,-847.739
,0,0,2800,440,NORMAL,-529.779,-0.00160796,298.176,-231.605,-529.781
,0,0,2820,440,NORMAL,-570.908,0.000189077,29.3282,-541.58,-570.908
,0,0,2840,440,NORMAL,-335.734,-0.000142915,188.199,-147.535,-335.734
,0,0,2840,460,NORMAL,-725.71,-0.000704485,-48.4348,-774.145,-725.711
,0,0,2840,480,NORMAL,-1870.46,-0.00148004,-789.987,-2660.45,-1870.46
,0,0,2800,460,NORMAL,-885.661,3.3689e-06,-294.609,-1180.27,-885.661
,0,0,2800,480,NORMAL,-564.663,-0.000338886,29.153,-535.51,-564.663
,0,0,2820,480,NORMAL,1455.73,-0.000110154,2095.45,3551.17,1455.73
,0,0,2860,480,NORMAL,2263.36,-0.00129474,2916.81,5180.18,2263.36
,0,0,2880,480,NORMAL,-714.459,0.000513827,-126.491,-840.95,-714.458
,0,1,2900,480,NORMAL,-546.619,0.000365468,42.8538,-503.765,-546.618
,0,1,2920,480,NORMAL,-3234.49,0.00051254,-2622.09,-5856.58,-3234.49
,0,1,2940,480,NORMAL,-1242.47,0.00121883,-666.842,-1909.31,-1242.47
,0,2,2980,540,NORMAL,460.647,0.00197516,1074.36,1535.01,460.649
,0,2,2960,540,NORMAL,-3974.09,-0.00071398,-3342.39,-7316.48,-3974.09
,0,2,2940,540,NORMAL,-691.748,1.0482e-05,-75.6482,-767.396,-691.748
,0,2,2940,520,NORMAL,2797.54,0.000109164,3429.23,6226.77,2797.54
,0,2,2940,500,NORMAL,819.203,0.00109868,1450.3,2269.5,819.204
,0,3,3000,540,NORMAL,226.708,-0.000420104,841.57,1068.28,226.707
,0,3,3020,540,NORMAL,-610.898,-0.000225499,4.89038,-606.008,-610.899
,0,3,3040,540,NORMAL,-593.026,-0.0002098,20.4635,-572.563,-593.026
,0,3,3060,540,NORMAL,-643.213,-0.00068634,-31.227,-674.44,-643.213
,0,3,3080,540,NORMAL,-614.312,-0.000129852,-12.0356,-626.348,-614.313
,0,0,3100,540,NORMAL,-515.267,-0.000345383,71.935,-443.332,-515.267
,0,0,3120,540,NORMAL,-533.084,-0.000429583,60.3217,-472.763,-533.085
,0,0,3140,540,NORMAL,-521.981,-0.00073369,72.7556,-449.226,-521.981
,0,0,3160,540,NORMAL,-595.496,-0.000791565,-1.54211,-597.038,-595.496
,0,0,3180,540,NORMAL,-593.938,-0.000421392,-11.9312,-605.87,-593.939
,0,1,3200,540,NORMAL,-604.693,0.00197179,-19.1778,-623.869,-604.691
,0,1,3220,540,NORMAL,-591.594,0.00167971,2.12504,-589.468,-591.593
,0,1,3240,540,NORMAL,-538.331,0.00191293,54.8866,-483.442,-538.329
,0,1,3260,540,NORMAL,-560.996,0.000975042,30.157,-530.838,-560.995
,0,1,3280,540,NORMAL,-570.768,0.0022791,11.5907,-559.175,-570.766
,0,2,3300,540,NORMAL,-593.328,0.000464751,2.99185,-590.336,-593.328
,0,2,3320,540,NORMAL,-559.839,0.00082592,46.2398,-513.598,-559.838
,0,2,3340,540,NORMAL,-545.561,-0.000194935,61.7627,-483.799,-545.562
,0,2,3360,540,NORMAL,-601.727,-6.06774e-05,3.88,-597.847,-601.727
,0,2,3380,540,NORMAL,-590.147,0.000104626,5.49366,-584.653,-590.147
,0,3,3400,540,NORMAL,-598.11,0.00143436,8.21311,-589.896,-598.109
,0,3,3420,540,NORMAL,-613.306,0.000859852,0.605419,-612.699,-613.305
,0,3,3440,540,NORMAL,-571.696,0.000159972,43.6559,-528.04,-571.696
,0,3,3460,540,NORMAL,-595.435,0.000274224,20.2631,-575.172,-595.435
,0,3,3480,540,NORMAL,-627.048,0.000322134,-17.4117,-644.459,-627.048
,0,0,3500,540,NORMAL,-513.899,0.00143045,76.1915,-437.706,-513.898
,0,0,3520,540,NORMAL,-595.945,0.00114245,-2.62972,-598.573,-595.943
,0,0,3540,540,NORMAL,-547.55,0.000925685,47.8472,-499.702,-547.549
,0,0,3560,540,NORMAL,-555.154,0.00060111,40.7883,-514.365,-555.154
,0,0,3580,540,NORMAL,-609.581,0.00122521,-18.9209,-628.501,-609.58
,0,1,3600,540,NORMAL,-623.919,0.00166493,-37.0447,-660.962,-623.918
,0,1,3620,540,NORMAL,-773.535,0.00132178,-182.238,-955.773,-773.534
,0,1,3640,540,NORMAL,-640.3,0.00105953,-24.3978,-664.697,-640.299
,0,1,3660,540,NORMAL,-303.086,0.000490115,285.159,-17.9263,-303.085
,0,1,3680,540,NORMAL,-553.633,0.00147199,40.0562,-513.575,-553.631
,0,2,2900,540,NORMAL,-537.636,0.00183264,50.0742,-487.56,-537.634
,0,2,2900,560,NORMAL,-602.696,0.00184438,31.9958,-570.698,-602.694
,0,2,2900,580,NORMAL,-534.62,0.000972893,62.5256,-472.093,-534.619
,0,2,2920,580,NORMAL,2560.54,0.00100701,3176.51,5737.05,2560.54
,0,2,2940,580,NORMAL,-575.557,0.00140688,33.5505,-542.005,-575.556
,0,2,2960,580,NORMAL,-3458.1,0.000720577,-2844.4,-6302.5,-3458.1
,0,2,2980,580,NORMAL,-1258.1,0.00257601,-668.224,-1926.32,-1258.1
,0,3,2980,640,NORMAL,119.922,-0.000221592,702.34,822.262,119.922
,0,3,2980,620,NORMAL,2208.39,-0.0015495,2835.71,5044.1,2208.39
,0,3,2980,600,NORMAL,1231.69,-0.000338688,1853.59,3085.28,1231.69
,0,0,3000,640,NORMAL,-2378.94,0.000585503,-1768.02,-4146.96,-2378.94
,0,0,3020,640,NORMAL,-545.095,0.000873385,55.3178,-489.776,-545.094
,0,0,3040,640,NORMAL,-632.401,-4.60247e-05,-33.3961,-665.798,-632.401
,0,0,3060,640,NORMAL,-588.998,-0.00015687,7.99515,-581.003,-588.999
,0,0,3080,640,NORMAL,-613.664,0.000151008,-27.0096,-640.674,-613.664
,0,1,3100,640,NORMAL,-588.55,0.00166828,-0.359016,-588.907,-588.548
,0,1,3120,640,NORMAL,-567.24,0.00215806,24.0415,-543.196,-567.238
,0,1,3140,640,NORMAL,-534.784,0.00204377,55.9017,-478.881,-534.782
,0,1,3160,640,NORMAL,-571.445,0.00202479,18.2482,-553.195,-571.443
,0,1,3180,640,NORMAL,-623.448,0.002574,-42.1214,-665.567,-623.445
,0,2,3200,640,NORMAL,-554.613,0.00057312,33.8526,-520.76,-554.612
,0,2,3220,640,NORMAL,-558.98,0.000767528,36.567,-522.412,-558.979
,0,2,3240,640,NORMAL,-572.716,0.000202714,25.0274,-547.688,-572.716
,0,2,3260,640,NORMAL,-578.625,8.39891e-05,17.749,-560.876,-578.625
,0,2,3280,640,NORMAL,-526.84,0.000916231,57.8847,-468.955,-526.84
,0,3,3300,640,NORMAL,-552.568,-8.95998e-05,47.9915,-504.576,-552.568
,0,3,3320,640,NORMAL,-577.525,-0.00126001,30.4677,-547.059,-577.527
,0,3,3340,640,NORMAL,-543.547,-0.00219736,64.9123,-478.637,-543.549
,0,3,3360,640,NORMAL,-593.894,-0.00196262,15.0872,-578.809,-593.896
,0,3,3380,640,NORMAL,-599.567,-0.00184755,0.461863,-599.107,-599.569
,0,0,3400,640,NORMAL,-545.537,-8.92729e-05,42.488,-503.049,-545.537
,0,0,3420,640,NORMAL,-606.503,0.000355468,-12.4674,-618.97,-606.503
,0,0,3440,640,NORMAL,-553.754,0.000965565,43.6047,-510.149,-553.753
,0,0,3460,640,NORMAL,-578.904,0.000817898,18.0589,-560.844,-578.903
,0,0,3480,640,NORMAL,-633.043,0.00141977,-51.9123,-684.954,-633.042
,0,1,3500,640,NORMAL,-565.669,0.00195879,11.7788,-553.888,-565.667
,0,1,3520,640,NORMAL,-532.137,0.0014443,52.6745,-479.461,-532.136
,0,1,3540,640,NORMAL,-515.628,0.00100314,70.9914,-444.636,-515.627
,0,1,3560,640,NORMAL,-548.011,0.00118242,38.3244,-509.686,-548.01
,0,1,3580,640,NORMAL,-589.638,0.00198336,-2.90734,-592.544,-589.636
,0,0,2940,300,NORMAL,-1170.79,0.00813571,-534.193,-1704.97,-1170.78
,0,0,2940,320,NORMAL,-4257.76,0.00866593,-3609.97,-7867.72,-4257.75
,0,0,2940,340,NORMAL,-1230.8,0.00859777,-579.988,-1810.78,-1230.79
,0,0,2960,340,NORMAL,1265.91,0.00762461,1901.48,3167.39,1265.92
,0,0,2980,340,NORMAL,-1632.39,0.00317592,-1182.55,-2814.94,-1632.39
,0,1,3000,340,NORMAL,-748.029,0.0125325,-200.348,-948.365,-748.017
,0,1,3020,340,NORMAL,-680.373,0.0123106,-125.348,-805.709,-680.361
,0,1,3040,340,NORMAL,-696.858,0.0126972,-141.168,-838.013,-696.846
,0,1,3060,340,NORMAL,-600.416,0.0136483,-52.5324,-652.935,-600.402
,0,1,3080,340,NORMAL,-812.019,0.0107586,-280.694,-1092.7,-812.008
,0,1,3100,240,NORMAL,1306.63,0.0143962,1842.24,3148.89,1306.65
,0,1,3120,240,NORMAL,-2876.44,0.0173529,-2306.36,-5182.79,-2876.43
,0,1,3140,240,NORMAL,-705.739,0.00945482,63.6044,-642.126,-705.73
,0,1,3140,260,NORMAL,3107.01,0.0190657,3681.23,6788.26,3107.03
,0,1,3140,280,NORMAL,-598.448,0.0141827,-86.9059,-685.34,-598.434
,0,1,3160,240,NORMAL,-2230.85,0.014582,-1691.32,-3922.16,-2230.83
,0,1,3180,240,NORMAL,-354.646,0.0142258,178.839,-175.793,-354.632
,0,3,3300,240,NORMAL,-803.809,-0.00198755,-146.586,-950.397,-803.811
,0,3,3320,240,NORMAL,-3801.07,-0.000961223,-3113.64,-6914.72,-3801.08
,0,3,3340,240,NORMAL,-972.506,-0.000989265,-298.036,-1270.54,-972.507
,0,3,3340,260,NORMAL,2077.43,-0.00217209,2771.72,4849.14,2077.42
,0,3,3340,280,NORMAL,1241.62,-0.00237471,1934.23,3175.85,1241.62
,0,0,3300,340,NORMAL,-765.033,-0.000643564,-137.354,-902.388,-765.034
,0,0,3320,340,NORMAL,-908.097,-0.000715481,-275.909,-1184.01,-908.097
,0,0,3340,340,NORMAL,-859.959,-0.00068839,-211.835,-1071.79,-859.959
,0,0,3360,340,NORMAL,-523.079,-0.000744936,100.542,-422.537,-523.08
,0,0,3380,340,NORMAL,-740.477,-0.000498821,-109.956,-850.434,-740.477
,0,1,3400,340,NORMAL,-580.99,0.00215455,15.8453,-565.143,-580.988
,0,1,3420,340,NORMAL,-3662.71,0.00259055,-3042.57,-6705.28,-3662.7
,0,1,3440,340,NORMAL,-618.415,0.00119913,-19.1124,-637.526,-618.414
,0,1,3440,360,NORMAL,-691.936,0.00249837,-55.4264,-747.36,-691.934
,0,1,3440,380,NORMAL,-670.684,0.00202786,-73.3615,-744.044,-670.682
,0,1,3460,380,NORMAL,2320.49,0.00247295,2938.51,5259,2320.49
,0,1,3480,380,NORMAL,-824.67,0.00293488,-221.633,-1046.3,-824.667
,0,2,3500,380,NORMAL,-488.099,0.00302873,112.082,-376.014,-488.096
,0,2,3520,380,NORMAL,-3636.6,0.000387678,-3013.44,-6650.05,-3636.6
,0,2,3540,380,NORMAL,-687.193,0.00192744,-88.6824,-775.873,-687.191
,0,1,3500,240,NORMAL,1440.28,0.00402527,2047.76,3488.04,1440.28
,0,1,3520,240,NORMAL,-5512.74,0.00439349,-4910.83,-10423.6,-5512.73
,0,1,3540,240,NORMAL,-1690.51,0.00422598,-814.306,-2504.81,-1690.5
,0,1,3560,240,NORMAL,1972.01,0.00477816,2552.7,4524.72,1972.02
,0,1,3580,240,NORMAL,923.023,0.00486042,1480.31,2403.34,923.028
,0,1,3540,260,NORMAL,262.851,0.00339989,878.957,1141.81,262.855
,0,1,3540,280,NORMAL,-1240.82,0.00434121,-646.713,-1887.53,-1240.82
,0,2,3580,340,NORMAL,-68.5387,-0.00919862,526.372,457.824,-68.5479
,0,2,3560,340,NORMAL,-3603.64,-0.0143191,-2977.99,-6581.64,-3603.65
,0,2,3540,340,NORMAL,-721.251,0.00275317,-133.868,-855.116,-721.249
,0,2,3540,320,NORMAL,1473.85,0.0208498,2056.38,3530.24,1473.87
,0,2,3540,300,NORMAL,-4633.06,0.160075,-4366.34,-8999.24,-4632.9
,0,3,3600,340,NORMAL,-417.46,-0.000853119,27.209,-390.252,-417.461
,0,3,3620,340,NORMAL,-987.232,-0.00274066,-409.983,-1397.22,-987.235
,0,3,3640,340,NORMAL,-1002.77,-0.00206859,-391.517,-1394.29,-1002.77
,0,3,3660,340,NORMAL,-928.699,-0.00292461,-308.484,-1237.19,-928.702
,0,3,3680,340,NORMAL,-941.549,-0.00300058,-321.288,-1262.84,-941.552
,0,0,3700,340,NORMAL,-706.59,0.0112499,-104.907,-811.486,-706.579
,0,0,3720,340,NORMAL,-3776.95,0.0108168,-3155.55,-6932.49,-3776.94
,0,0,3740,340,NORMAL,-840.519,0.0113024,-225.648,-1066.16,-840.508
,0,0,3740,360,NORMAL,-816.987,0.0113725,-178.824,-995.799,-816.975
,0,0,3740,380,NORMAL,-905.155,0.0106073,-283.907,-1189.05,-905.144
,0,0,3760,380,NORMAL,2160.79,0.00918625,2785.41,4946.2,2160.8
,0,0,3780,380,NORMAL,-928.141,0.00793802,-299.934,-1228.07,-928.133
,0,1,3800,380,NORMAL,-538.027,0.00542418,49.7835,-488.238,-538.021
,0,1,3820,380,NORMAL,-625.043,0.00433397,-31.0733,-656.112,-625.038
,0,1,3840,380,NORMAL,-539.261,0.00284804,56.5282,-482.73,-539.258
,0,1,3860,380,NORMAL,-3390.05,0.00224204,-2782.27,-6172.31,-3390.04
,0,1,3880,380,NORMAL,-1352.81,0.00312517,-769.22,-2122.03,-1352.81
,0,2,3880,440,NORMAL,60.6575,0.00226705,625.957,686.616,60.6598
,0,2,3880,420,NORMAL,1820.77,0.000266397,2430.95,4251.72,1820.77
,0,2,3880,400,NORMAL,1297.29,0.000407125,1904.41,3201.71,1297.29
,0,3,3900,440,NORMAL,-2460.91,-0.00364721,-1810.08,-4271,-2460.92
,0,3,3920,440,NORMAL,-765.448,-0.00263963,-125.371,-890.822,-765.451
,0,3,3940,440,NORMAL,-743.535,-0.00234183,-104.316,-847.853,-743.537
,0,3,3960,440,NORMAL,-730.584,-0.00264638,-94.7047,-825.292,-730.587
,0,3,3980,440,NORMAL,-765.087,-0.00169762,-136.053,-901.141,-765.089
,0,0,4000,440,NORMAL,-740.273,-0.000567208,-112.632,-852.905,-740.273
,0,0,4020,440,NORMAL,-737.305,0.000203821,-110.703,-848.008,-737.305
,0,0,4040,440,NORMAL,-742.749,-0.000472992,-108.984,-851.733,-742.749
,0,0,4060,440,NORMAL,-769.18,-0.000685329,-133.926,-903.107,-769.181
,0,0,4080,440,NORMAL,-768.426,-0.000509435,-147.027,-915.454,-768.426
,0,1,4100,440,NORMAL,-598.958,0.00264347,-16.2258,-615.182,-598.956
,0,1,4120,440,NORMAL,-599.007,0.00279991,-5.79747,-604.802,-599.005
,0,1,4140,440,NORMAL,-614.989,0.00165754,-19.225,-634.212,-614.987
,0,1,4160,440,NORMAL,-653.08,0.0022336,-59.6689,-712.747,-653.078
,0,1,4180,440,NORMAL,-656.476,0.00261262,-66.5,-722.973,-656.473
,0,0,3600,440,NORMAL,-573.883,-0.0002188,35.6189,-538.264,-573.883
,0,0,3620,440,NORMAL,-2583.03,0.00107551,-1944.48,-4527.51,-2583.02
,0,0,3640,440,NORMAL,-850.691,0.00184553,29.9634,-820.726,-850.689
,0,0,3640,460,NORMAL,2851.58,0.000826211,3495.25,6346.83,2851.58
,0,0,3640,480,NORMAL,2019.46,0.0011717,2634.52,4653.98,2019.46
,0,0,3660,440,NORMAL,-1993.88,0.0014322,-1365.33,-3359.21,-1993.88
,0,0,3680,440,NORMAL,-960.407,-0.000572783,-349.557,-1309.96,-960.407
,0,3,3700,240,NORMAL,-859.596,0.000887143,-258.592,-1118.19,-859.595
,0,3,3720,240,NORMAL,-663.91,0.00213576,-56.0904,-719.998,-663.907
,0,3,3740,240,NORMAL,-737.689,0.00245767,-130.301,-867.988,-737.687
,0,3,3760,240,NORMAL,-800.622,0.00294165,-195.484,-996.104,-800.619
,0,3,3780,240,NORMAL,-630.304,0.0033345,-25.8853,-656.186,-630.301
,0,0,3800,240,NORMAL,-985.577,-0.00703279,-343.355,-1328.94,-985.584
,0,0,3820,240,NORMAL,-3752.15,-0.00834249,-3084.67,-6836.82,-3752.16
,0,0,3840,240,NORMAL,-1040.69,-0.00812998,-386.857,-1427.56,-1040.7
,0,0,3840,260,NORMAL,1609.22,-0.0105963,2277.32,3886.53,1609.21
,0,0,3840,280,NORMAL,-1959.77,-0.00894965,-1293.74,-3253.52,-1959.78
,0,1,3880,340,NORMAL,-445.998,-0.00305858,-53.7447,-499.746,-446.001
,0,1,3860,340,NORMAL,-3665.11,0.00322496,-3088.68,-6753.78,-3665.11
,0,1,3840,340,NORMAL,-1268.5,0.00612131,-672.847,-1941.34,-1268.49
,0,1,3840,320,NORMAL,1704.41,0.00381296,2321.16,4025.57,1704.41
,0,1,3840,300,NORMAL,-1917.58,0.00307427,-1290.09,-3207.66,-1917.57
,0,2,3900,340,NORMAL,-277.559,0.0130588,295.186,17.6395,-277.546
,0,2,3920,340,NORMAL,-699.701,0.0125477,-121.369,-821.058,-699.689
,0,2,3940,340,NORMAL,-652.691,0.011106,-79.2159,-731.896,-652.68
,0,2,3960,340,NORMAL,-704.469,0.0121127,-131.15,-835.608,-704.457
,0,2,3980,340,NORMAL,-810.65,0.0108561,-253.109,-1063.75,-810.639
,0,1,3900,640,NORMAL,-504.205,-0.000704905,95.3797,-408.826,-504.205
,0,1,3920,640,NORMAL,-2304.06,0.000418868,-1662.68,-3966.74,-2304.06
,0,1,3940,640,NORMAL,-576.887,0.000596328,291.63,-285.257,-576.887
,0,1,3940,660,NORMAL,2152.15,0.000807921,2796.11,4948.26,2152.16
,0,1,3940,680,NORMAL,2786.65,0.00161683,3391.82,6178.47,2786.65
,0,1,3960,640,NORMAL,-1787.05,0.000298928,-1148.45,-2935.5,-1787.05
