[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,2220,1540,NORMAL,-1625.05,0.000864454,-970.021,-2595.07,-1625.05
,0,1,2260,1540,NORMAL,75.6085,-8.89756e-05,409.517,485.125,75.6084
,0,1,2240,1580,NORMAL,-444.545,0.00202452,142.122,-302.421,-444.543
,0,3,2240,1700,NORMAL,-492.553,0.00115103,-165.044,-657.596,-492.552
,0,3,2260,1720,NORMAL,-2577.96,0.000877062,-2223.78,-4801.74,-2577.96
,0,3,2260,1740,NORMAL,-147.963,-0.000384252,431.173,283.209,-147.963
,0,3,2280,1740,NORMAL,2179.36,0.00024183,2789.95,4969.3,2179.36
,0,2,2460,240,NORMAL,8581.16,-0.576017,8535.13,17115.7,8580.59
,0,2,2480,240,NORMAL,-1636.35,-0.103702,-1344.17,-2980.62,-1636.45
,0,2,2440,260,NORMAL,7222.87,-0.621504,7114.9,14337.2,7222.25
,0,2,2440,280,NORMAL,-4241.03,-0.155497,-3966.04,-8207.23,-4241.19
,0,3,2440,300,NORMAL,-1072.18,0.00407726,-406.409,-1478.59,-1072.18
,0,3,2420,320,NORMAL,-1562.75,0.00313281,-967.25,-2530,-1562.75
,0,3,2440,320,NORMAL,-1872.43,0.00169892,-938.469,-2810.9,-1872.43
,0,3,2460,320,NORMAL,856.438,0.00342783,1448.4,2304.84,856.442
,0,3,2420,340,NORMAL,-2490.44,0.00418117,-2127.06,-4617.5,-2490.44
,0,3,2460,340,NORMAL,1969.01,0.00539761,2338.33,4307.34,1969.01
,0,3,2440,360,NORMAL,418.08,0.000546853,806.237,1224.32,418.08
,0,3,2440,380,NORMAL,-454.886,-0.000740261,181.516,-273.37,-454.886
,0,1,2440,500,NORMAL,-878.438,0.00259421,-309.442,-1187.88,-878.435
,0,1,2440,520,NORMAL,-5120.72,0.00201276,-4515.2,-9635.92,-5120.72
,0,1,2440,540,NORMAL,-2969.71,0.000774926,-1837.67,-4807.38,-2969.71
,0,1,2440,560,NORMAL,4198.45,0.00215064,4798.83,8997.29,4198.46
,0,1,2400,540,NORMAL,-500.027,0.00318278,89.689,-410.335,-500.024
,0,1,2420,540,NORMAL,-1554.36,0.00322954,-924.224,-2478.58,-1554.35
,0,1,2460,540,NORMAL,46.0704,0.00280977,376.405,422.479,46.0732
,0,1,2440,580,NORMAL,-492.81,0.0022867,92.7777,-400.03,-492.808
,0,2,2440,600,NORMAL,-1445.44,-0.000385501,-783.726,-2229.17,-1445.44
,0,2,2420,620,NORMAL,-1547.5,0.000287411,-961.773,-2509.27,-1547.5
,0,2,2440,620,NORMAL,-1884.83,-0.000783731,-962.71,-2847.54,-1884.83
,0,2,2460,620,NORMAL,1162.56,-3.04749e-05,1740.18,2902.74,1162.56
,0,2,2420,640,NORMAL,-2465.59,0.00173148,-2114.35,-4579.93,-2465.58
,0,2,2460,640,NORMAL,1687.35,0.000308455,2042.83,3730.19,1687.35
,0,2,2440,660,NORMAL,515.431,-0.000610712,866.421,1381.85,515.43
,0,2,2440,680,NORMAL,-351.136,-0.000180759,237.924,-113.212,-351.136
,0,0,2660,240,NORMAL,19079.3,-1.29692,18640.8,37718.8,19078
,0,0,2680,240,NORMAL,-2761.7,-0.190954,-2681.26,-5443.15,-2761.89
,0,0,2640,260,NORMAL,12434.9,-1.34344,11902.4,24335.9,12433.5
,0,0,2640,280,NORMAL,-6449.92,-0.238862,-6372.56,-12822.7,-6450.16
,0,1,2640,300,NORMAL,-839.615,0.0100412,-223.574,-1063.18,-839.605
,0,1,2620,320,NORMAL,-1536.11,0.00626627,-980.074,-2516.17,-1536.1
,0,1,2640,320,NORMAL,-1532.15,0.00667369,-666.197,-2198.34,-1532.14
,0,1,2660,320,NORMAL,741.585,0.00756829,1294.96,2036.55,741.593
,0,1,2620,340,NORMAL,-2849.92,0.00659212,-2518.13,-5368.04,-2849.91
,0,1,2660,340,NORMAL,2042.11,0.00695284,2383.14,4425.26,2042.12
,0,1,2640,360,NORMAL,645.136,-0.000760773,984.116,1629.25,645.136
,0,1,2640,380,NORMAL,-3148.58,-0.000860219,-2561.34,-5709.92,-3148.58
,0,3,2640,500,NORMAL,2189.04,0.000213197,2829.13,5018.17,2189.04
,0,3,2640,520,NORMAL,-5242.62,-0.000262863,-4609.61,-9852.23,-5242.62
,0,3,2640,540,NORMAL,-2901.6,0.000354765,-1729.49,-4631.09,-2901.6
,0,3,2640,560,NORMAL,4343.6,0.000190653,4962.22,9305.81,4343.6
,0,3,2600,540,NORMAL,-575.067,0.00178665,37.7346,-537.331,-575.065
,0,3,2620,540,NORMAL,-1914.76,0.00165864,-1254.47,-3169.23,-1914.76
,0,3,2660,540,NORMAL,18.4064,0.000632463,357.791,376.198,18.4071
,0,3,2640,580,NORMAL,-449.094,0.000671764,150.416,-298.677,-449.093
,0,0,2640,600,NORMAL,-1388.49,-0.000962216,-741.265,-2129.76,-1388.49
,0,0,2620,620,NORMAL,-1540.96,-0.000678533,-966.972,-2507.94,-1540.97
,0,0,2640,620,NORMAL,-1786.42,-0.000201327,-878.586,-2665.01,-1786.42
,0,0,2660,620,NORMAL,1095.05,0.000235919,1663.92,2758.97,1095.05
,0,0,2620,640,NORMAL,-2344.9,-0.000895158,-2002.36,-4347.26,-2344.9
,0,0,2660,640,NORMAL,1747.9,0.00125454,2097.17,3845.07,1747.9
,0,0,2640,660,NORMAL,459.236,0.000322561,810.948,1270.18,459.236
,0,0,2640,680,NORMAL,-341.903,0.00178865,250.043,-91.8586,-341.901
,0,1,2640,700,NORMAL,-647.031,-0.000247517,-47.1103,-694.142,-647.032
,0,1,2640,720,NORMAL,-5398.03,0.000954052,-4783.65,-10181.7,-5398.03
,0,1,2640,740,NORMAL,-2708.06,0.00117069,-1570.55,-4278.6,-2708.06
,0,1,2640,760,NORMAL,4377.93,0.00129046,4975.55,9353.49,4377.94
,0,1,2600,740,NORMAL,-541.931,0.000841438,51.3536,-490.576,-541.93
,0,1,2620,740,NORMAL,-1671.39,0.00161108,-1033.72,-2705.11,-1671.39
,0,1,2660,740,NORMAL,57.7189,0.000755587,386.54,444.26,57.7196
,0,1,2640,780,NORMAL,-417.105,0.00127937,160.517,-256.586,-417.103
,0,2,2640,800,NORMAL,-1446.25,0.00152194,-788.5,-2234.75,-1446.25
,0,2,2620,820,NORMAL,-1647.25,0.00177365,-1061.86,-2709.11,-1647.25
,0,2,2640,820,NORMAL,-1764.86,-1.95553e-06,-840.261,-2605.12,-1764.86
,0,2,2660,820,NORMAL,1138.16,0.0018736,1719.53,2857.69,1138.16
,0,2,2620,840,NORMAL,-2366.5,0.00401941,-2019.47,-4385.97,-2366.49
,0,2,2660,840,NORMAL,1663.65,0.00619525,2020.31,3683.96,1663.65
,0,2,2640,860,NORMAL,439.712,0.00707437,782.861,1222.58,439.72
,0,2,2640,880,NORMAL,-3405.34,0.00390985,-2808.81,-6214.14,-3405.33
,0,0,2640,1000,NORMAL,-2149.91,-0.00173534,-1542.92,-3692.84,-2149.91
,0,0,2640,1020,NORMAL,-5446.39,-0.00101148,-4844.76,-10291.2,-5446.39
,0,0,2640,1040,NORMAL,-2875.62,-4.37467e-05,-1734.04,-4609.66,-2875.62
,0,0,2640,1060,NORMAL,4167.81,-0.00113231,4772.03,8939.84,4167.8
,0,0,2600,1040,NORMAL,-554.376,-0.000594709,35.5499,-518.827,-554.377
,0,0,2620,1040,NORMAL,-1301.68,-9.98935e-05,-667.569,-1969.25,-1301.68
,0,0,2660,1040,NORMAL,162.318,-0.00163017,491.421,653.738,162.317
,0,0,2640,1080,NORMAL,-746.806,-0.00186404,-161.403,-908.211,-746.808
,0,1,2640,1100,NORMAL,-621.794,-0.000981867,-302.867,-924.662,-621.795
,0,1,2660,1120,NORMAL,-2632.84,0.000251039,-2287.02,-4919.87,-2632.84
,0,1,2660,1140,NORMAL,-123.52,0.000835136,456.21,332.691,-123.519
,0,1,2680,1140,NORMAL,2333.46,0.00209759,2931.27,5264.73,2333.46
,0,2,2860,240,NORMAL,11307.5,-0.777294,11143.1,22449.8,11306.7
,0,2,2880,240,NORMAL,-2034.56,-0.15182,-1831.32,-3866.04,-2034.72
,0,2,2840,260,NORMAL,8050.23,-0.779918,7840.52,15890,8049.45
,0,2,2840,280,NORMAL,-4316.11,-0.1363,-4020.9,-8337.14,-4316.25
,0,3,2840,300,NORMAL,-1122.25,0.00599888,-475.77,-1598.02,-1122.25
,0,3,2820,320,NORMAL,-1355.23,0.00478892,-764.472,-2119.7,-1355.22
,0,3,2840,320,NORMAL,-1321.34,0.00359274,-413.696,-1735.03,-1321.34
,0,3,2860,320,NORMAL,761.715,0.00493328,1344.61,2106.33,761.72
,0,3,2820,340,NORMAL,-2574.12,0.00509776,-2216.57,-4790.68,-2574.11
,0,3,2860,340,NORMAL,2171.98,0.00662288,2533.35,4705.33,2171.98
,0,3,2840,360,NORMAL,347.656,0.000829501,717.274,1064.93,347.657
,0,3,2840,380,NORMAL,-404.164,-0.000287955,209.866,-194.298,-404.165
,0,1,2840,500,NORMAL,-807.781,0.00128579,-255.002,-1062.78,-807.78
,0,1,2840,520,NORMAL,-5079.27,0.000639983,-4486.68,-9565.94,-5079.27
,0,1,2840,540,NORMAL,-2938.38,-0.00184179,-1826.72,-4765.1,-2938.38
,0,1,2840,560,NORMAL,3959.94,-0.000378549,4546.67,8506.61,3959.94
,0,1,2800,540,NORMAL,-585.464,0.00194281,-0.878741,-586.341,-585.463
,0,1,2820,540,NORMAL,-1469.05,0.00126832,-850.814,-2319.86,-1469.04
,0,1,2860,540,NORMAL,73.091,0.000369742,401.018,474.109,73.0914
,0,1,2840,580,NORMAL,-501.702,0.000647226,74.4315,-427.27,-501.701
,0,2,2840,600,NORMAL,-1265.45,-0.000794229,-615.524,-1880.98,-1265.46
,0,2,2820,620,NORMAL,-1442.61,-2.81687e-05,-865.516,-2308.12,-1442.61
,0,2,2840,620,NORMAL,-1879.74,-0.00127709,-970.571,-2850.31,-1879.74
,0,2,2860,620,NORMAL,998.923,-0.000108678,1570.7,2569.63,998.923
,0,2,2820,640,NORMAL,-2379.59,-0.00131131,-2033.59,-4413.18,-2379.59
,0,2,2860,640,NORMAL,1728.14,-0.000355295,2080.97,3809.11,1728.13
,0,2,2840,660,NORMAL,437.067,-0.0023357,780.468,1217.53,437.065
,0,2,2840,680,NORMAL,-271.259,0.000224919,300.718,29.4592,-271.259
,0,1,2840,900,NORMAL,-628.283,4.6038e-05,-47.036,-675.319,-628.283
,0,1,2840,920,NORMAL,-5504.21,0.000476783,-4905.04,-10409.2,-5504.2
,0,1,2840,940,NORMAL,-2674.85,-6.6488e-05,-1547,-4221.84,-2674.85
,0,1,2840,960,NORMAL,4376.08,0.00111249,4965.8,9341.88,4376.08
,0,1,2800,940,NORMAL,-488.872,0.000315571,93.4066,-395.465,-488.872
,0,1,2820,940,NORMAL,-1515.02,0.000889862,-883.958,-2398.98,-1515.02
,0,1,2860,940,NORMAL,96.7483,0.00205442,418.82,515.57,96.7504
,0,1,2840,980,NORMAL,-365.12,0.00149559,202.818,-162.3,-365.118
,0,2,2840,1000,NORMAL,-1409.36,0.000809505,-760.547,-2169.91,-1409.36
,0,2,2820,1020,NORMAL,-1655.41,0.00259941,-1085.88,-2741.29,-1655.41
,0,2,2840,1020,NORMAL,-1715.98,-1.96607e-05,-794.103,-2510.08,-1715.98
,0,2,2860,1020,NORMAL,1233.07,0.00287257,1802.13,3035.2,1233.07
,0,2,2820,1040,NORMAL,-2253.83,0.00447657,-1916.88,-4170.7,-2253.82
,0,2,2860,1040,NORMAL,1604.8,0.00586555,1951.03,3555.83,1604.8
,0,2,2840,1060,NORMAL,427.778,0.00618658,779.137,1206.92,427.785
,0,2,2840,1080,NORMAL,-264.977,0.00319791,324.656,59.6824,-264.974
,0,3,2840,1100,NORMAL,-631.027,-0.000571739,-22.3119,-653.34,-631.028
,0,3,2840,1120,NORMAL,-5443.4,-0.000710362,-4818.46,-10261.9,-5443.4
,0,3,2840,1140,NORMAL,-2788.22,-0.00160405,-1623.36,-4411.58,-2788.22
,0,3,2840,1160,NORMAL,4456.69,4.06616e-05,5067.88,9524.57,4456.69
,0,3,2800,1140,NORMAL,-547.921,0.00146551,49.5823,-498.337,-547.92
,0,3,2820,1140,NORMAL,-1570.06,0.000728761,-920.604,-2490.66,-1570.06
,0,3,2860,1140,NORMAL,99.5752,0.000689577,433.041,532.617,99.5759
,0,3,2840,1180,NORMAL,-485.462,0.002142,99.3203,-386.14,-485.46
,0,1,2840,1300,NORMAL,-550.294,-0.000635169,-229.641,-779.936,-550.295
,0,1,2860,1320,NORMAL,-2579.52,-0.000622596,-2238.98,-4818.5,-2579.52
,0,1,2860,1340,NORMAL,-126.056,0.000806553,442.258,316.203,-126.055
,0,1,2880,1340,NORMAL,2208.38,0.00210394,2807.17,5015.55,2208.38
,0,0,3060,240,NORMAL,17499,-1.21349,17168.5,34666.3,17497.8
,0,0,3080,240,NORMAL,-2391.19,-0.153213,-2196.14,-4587.49,-2391.34
,0,0,3040,260,NORMAL,13494,-1.29665,12951.1,26443.9,13492.7
,0,0,3040,280,NORMAL,-7988.97,-0.232716,-7866.65,-15855.8,-7989.2
,0,1,3040,300,NORMAL,-758.952,0.00932278,-126.974,-885.917,-758.943
,0,1,3020,320,NORMAL,-1035.98,0.00490824,-464.331,-1500.31,-1035.98
,0,1,3040,320,NORMAL,-1730,0.00732884,-848.155,-2578.15,-1730
,0,1,3060,320,NORMAL,559.369,0.0044061,1122.94,1682.31,559.373
,0,1,3020,340,NORMAL,-2596.44,0.00301857,-2249.1,-4845.53,-2596.43
,0,1,3060,340,NORMAL,2546.95,0.00438157,2897.04,5444,2546.96
,0,1,3040,360,NORMAL,577.164,-0.00271561,919.017,1496.18,577.161
,0,1,3040,380,NORMAL,-408.894,-0.000116488,165.647,-243.247,-408.894
,0,3,3040,500,NORMAL,2359.4,0.000829214,2985.65,5345.06,2359.41
,0,3,3040,520,NORMAL,-5622.26,0.00074498,-5005.18,-10627.4,-5622.26
,0,3,3040,540,NORMAL,-2931.94,-3.41644e-05,-1782.31,-4714.26,-2931.94
,0,3,3040,560,NORMAL,4054.13,0.00193587,4666.01,8720.14,4054.13
,0,3,3000,540,NORMAL,-571.289,0.00280549,31.2955,-539.991,-571.286
,0,3,3020,540,NORMAL,-1328.48,0.00148524,-689.704,-2018.18,-1328.47
,0,3,3060,540,NORMAL,114.221,0.00111191,449.765,563.987,114.222
,0,3,3040,580,NORMAL,-513.185,0.00231583,83.1181,-430.065,-513.183
,0,0,3040,600,NORMAL,-1312.15,0.00115466,-680.423,-1992.58,-1312.15
,0,0,3020,620,NORMAL,-1500.58,0.00209936,-938.282,-2438.86,-1500.58
,0,0,3040,620,NORMAL,-1674.3,0.00115206,-793.198,-2467.49,-1674.3
,0,0,3060,620,NORMAL,1041.65,0.00170655,1599.59,2641.25,1041.65
,0,0,3020,640,NORMAL,-2314.36,0.00201168,-1978.19,-4292.55,-2314.36
,0,0,3060,640,NORMAL,1668.87,0.00253183,2011.19,3680.07,1668.88
,0,0,3040,660,NORMAL,454.684,0.000503417,799.953,1254.64,454.685
,0,0,3040,680,NORMAL,-377.778,0.00168878,201.131,-176.646,-377.776
,0,1,3040,700,NORMAL,-629.033,-0.000275466,-49.2804,-678.314,-629.034
,0,1,3040,720,NORMAL,-5121.7,6.76884e-05,-4526.96,-9648.66,-5121.7
,0,1,3040,740,NORMAL,-2656.58,-0.00240601,-1554.07,-4210.65,-2656.58
,0,1,3040,760,NORMAL,4238.75,0.00091851,4818.33,9057.07,4238.75
,0,1,3000,740,NORMAL,-524.115,0.00177529,53.4249,-470.689,-524.114
,0,1,3020,740,NORMAL,-1605.29,0.00094567,-987.323,-2592.61,-1605.29
,0,1,3060,740,NORMAL,89.4014,0.00212832,407.585,496.989,89.4036
,0,1,3040,780,NORMAL,-397.714,0.00223326,160.918,-236.794,-397.712
,0,3,3040,900,NORMAL,-590.518,-0.00179684,-266.227,-856.747,-590.52
,0,3,3060,920,NORMAL,-2560.17,-0.00328684,-2224.82,-4785,-2560.18
,0,3,3060,940,NORMAL,-97.6886,-0.000738263,469.4,371.711,-97.6893
,0,3,3080,940,NORMAL,2201.03,0.000574227,2796.23,4997.26,2201.03
,0,2,3260,240,NORMAL,12073.1,-0.800064,11911,23983.3,12072.3
,0,2,3280,240,NORMAL,-1871.81,-0.133276,-1644.18,-3516.13,-1871.94
,0,2,3240,260,NORMAL,8491.55,-0.851703,8286.38,16777.1,8490.7
,0,2,3240,280,NORMAL,-5110.09,-0.159198,-4842.69,-9952.93,-5110.25
,0,3,3240,300,NORMAL,-613.245,0.00795579,40.9869,-572.251,-613.237
,0,3,3220,320,NORMAL,-1202.77,0.00464317,-603.485,-1806.25,-1202.77
,0,3,3240,320,NORMAL,-1580.94,0.00440105,-663.874,-2244.8,-1580.93
,0,3,3260,320,NORMAL,689.963,0.00639705,1286.98,1976.95,689.969
,0,3,3220,340,NORMAL,-3133.1,0.00495293,-2772.02,-5905.11,-3133.09
,0,3,3260,340,NORMAL,2133.53,0.0064386,2506.21,4639.75,2133.54
,0,3,3240,360,NORMAL,497.134,0.00155765,870.975,1368.11,497.136
,0,3,3240,380,NORMAL,-461.947,0.00184977,155.082,-306.863,-461.945
,0,1,3240,500,NORMAL,-774.541,0.000788364,-214.928,-989.469,-774.54
,0,1,3240,520,NORMAL,-4845.91,-0.000628855,-4253.18,-9099.09,-4845.91
,0,1,3240,540,NORMAL,-2820.54,-0.00168442,-1720.2,-4540.74,-2820.54
,0,1,3240,560,NORMAL,3772.14,0.00082156,4361.02,8133.16,3772.14
,0,1,3200,540,NORMAL,-573.169,0.00114203,9.71061,-563.457,-573.168
,0,1,3220,540,NORMAL,-1412.89,0.00120033,-802.148,-2215.04,-1412.89
,0,1,3260,540,NORMAL,116.884,0.00122266,444.605,561.49,116.885
,0,1,3240,580,NORMAL,-604.463,0.00127919,-15.0845,-619.546,-604.462
,0,2,3240,600,NORMAL,-1387.59,-0.0012054,-742.293,-2129.89,-1387.59
,0,2,3220,620,NORMAL,-1432.39,-0.000523817,-842.221,-2274.61,-1432.39
,0,2,3240,620,NORMAL,-1932,-0.0013816,-1042.98,-2974.98,-1932
,0,2,3260,620,NORMAL,793.968,-0.000870914,1375.26,2169.23,793.967
,0,2,3220,640,NORMAL,-2461.9,-0.000180633,-2102.58,-4564.48,-2461.9
,0,2,3260,640,NORMAL,1784.82,-0.000677645,2146.53,3931.35,1784.82
,0,2,3240,660,NORMAL,403.461,0.000195487,762.087,1165.55,403.461
,0,2,3240,680,NORMAL,-387.648,0.00188929,209.082,-178.564,-387.646
,0,1,3340,400,NORMAL,-1117.44,-0.00322782,-685.614,-1803.05,-1117.44
,0,1,3340,420,NORMAL,-5006.84,-0.00287087,-4462.86,-9469.7,-5006.84
,0,1,3340,440,NORMAL,-3011.51,-0.00163752,-1921.52,-4933.03,-3011.51
,0,1,3340,460,NORMAL,3788.63,-0.00327952,4377.38,8166.01,3788.63
,0,1,3300,440,NORMAL,-2333.78,-0.00138087,-1730.76,-4064.54,-2333.78
,0,1,3320,440,NORMAL,-1330.62,-0.00151047,-718.044,-2048.67,-1330.62
,0,1,3360,440,NORMAL,71.0073,-0.00303946,394.152,465.156,71.0043
,0,1,3340,480,NORMAL,-606.912,-0.00156173,-33.3054,-640.219,-606.914
,0,3,3340,600,NORMAL,-1272.91,0.00381251,-633.282,-1906.19,-1272.91
,0,3,3320,620,NORMAL,-1322.18,0.00370364,-735.186,-2057.37,-1322.18
,0,3,3340,620,NORMAL,-1818.23,0.000195919,-913.77,-2732,-1818.23
,0,3,3360,620,NORMAL,866.105,0.00408636,1448.46,2314.57,866.109
,0,3,3320,640,NORMAL,-2445.56,0.00614498,-2091.01,-4536.56,-2445.55
,0,3,3360,640,NORMAL,1859.11,0.00646931,2222,4081.12,1859.11
,0,3,3340,660,NORMAL,418.124,0.00537208,772.248,1190.38,418.129
,0,3,3340,680,NORMAL,-325.068,0.00369202,269.069,-55.9953,-325.064
,0,0,3340,700,NORMAL,-580.413,-0.000241991,1.89457,-578.519,-580.413
,0,0,3340,720,NORMAL,-5058.28,-0.000455834,-4464.01,-9522.29,-5058.28
,0,0,3340,740,NORMAL,-2607.89,-0.000527587,-1512.45,-4120.34,-2607.89
,0,0,3340,760,NORMAL,3902.9,0.000226139,4479.36,8382.26,3902.9
,0,0,3300,740,NORMAL,-558.757,0.000342544,19.6694,-539.088,-558.757
,0,0,3320,740,NORMAL,-1393.89,-0.000178976,-776.899,-2170.79,-1393.89
,0,0,3360,740,NORMAL,121.548,-0.000646872,444.636,566.184,121.547
,0,0,3340,780,NORMAL,-484.784,0.0011898,74.731,-410.052,-484.783
,0,1,3340,800,NORMAL,-1290.93,-0.00211087,-667.464,-1958.4,-1290.93
,0,1,3320,820,NORMAL,-1524.47,-0.000494078,-967.591,-2492.06,-1524.47
,0,1,3340,820,NORMAL,-1745.7,-0.00152729,-866.682,-2612.38,-1745.7
,0,1,3360,820,NORMAL,1061.62,-0.00028964,1614.76,2676.38,1061.62
,0,1,3320,840,NORMAL,-2259.24,0.000185987,-1928.34,-4187.58,-2259.24
,0,1,3360,840,NORMAL,1677.44,0.000211316,2014.66,3692.1,1677.44
,0,1,3340,860,NORMAL,327.869,0.00174304,662.475,990.346,327.871
,0,1,3340,880,NORMAL,-292.465,0.00216659,272.165,-20.2975,-292.462
,0,3,3340,1000,NORMAL,-648.576,-0.00176794,-47.2402,-695.818,-648.578
,0,3,3340,1020,NORMAL,-5260.98,-0.00081099,-4643.32,-9904.3,-5260.98
,0,3,3340,1040,NORMAL,-2876,-0.00115348,-1719.4,-4595.41,-2876
,0,3,3340,1060,NORMAL,4210.67,-0.00161751,4820.68,9031.35,4210.67
,0,3,3300,1040,NORMAL,-540.157,-0.000564662,54.8671,-485.291,-540.158
,0,3,3320,1040,NORMAL,-1533.43,-0.00117498,-892.329,-2425.76,-1533.43
,0,3,3360,1040,NORMAL,113.487,-0.00139602,449.228,562.714,113.486
,0,3,3340,1080,NORMAL,-804.747,-0.00146468,-211.602,-1016.35,-804.748
,0,0,3340,1100,NORMAL,-608.245,-0.000503707,-290.604,-898.849,-608.245
,0,0,3360,1120,NORMAL,-2645.23,0.00298651,-2300.88,-4946.1,-2645.22
,0,0,3360,1140,NORMAL,-76.2346,0.0028928,496.417,420.186,-76.2317
,0,0,3380,1140,NORMAL,2186.19,0.00315132,2785.08,4971.28,2186.2
,0,3,3440,900,NORMAL,-606.613,0.000374666,-38.7465,-645.359,-606.612
,0,3,3440,920,NORMAL,-5456.44,-0.000740552,-4856.98,-10313.4,-5456.44
,0,3,3440,940,NORMAL,-2537.62,-0.00341152,-1410.03,-3947.66,-2537.63
,0,3,3440,960,NORMAL,4185.46,-0.000797193,4774.49,8959.94,4185.46
,0,3,3400,940,NORMAL,-2288.45,-0.000587241,-1679.91,-3968.36,-2288.45
,0,3,3420,940,NORMAL,-1290.76,-0.000987136,-659.923,-1950.68,-1290.76
,0,3,3460,940,NORMAL,174.369,-0.000824053,501.1,675.468,174.369
,0,3,3440,980,NORMAL,-375.188,0.000668484,189.454,-185.734,-375.188
,0,0,3440,1000,NORMAL,-1263.05,2.95891e-05,-637.428,-1900.48,-1263.05
,0,0,3420,1020,NORMAL,-1586.06,0.000950668,-1032.54,-2618.6,-1586.06
