[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,3580,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,3600,840,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,3620,840,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,3640,840,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,3660,840,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,3680,840,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,3700,840,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,3720,840,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,3740,840,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,3760,840,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,3780,840,NORMAL,9.04158e-05,-0.00282265,0.00272972,-2.51171e-06,-0.00273223
,0,2,3800,840,NORMAL,0.000103177,0.00307009,-0.00317767,-4.39799e-06,0.00317327
,0,2,3820,840,NORMAL,0.000140044,0.000571906,-0.000719104,-7.15392e-06,0.00071195
,0,2,3840,840,NORMAL,0.000148015,-0.000152967,-2.93646e-06,-7.88845e-06,-4.95198e-06
,0,2,3860,840,NORMAL,0.000141538,-0.000864163,0.000715568,-7.0581e-06,-0.000722626
,0,2,3880,840,NORMAL,0.000105345,-0.00329563,0.00318737,-2.913e-06,-0.00319028
,0,3,2500,240,NORMAL,0.000108856,0.00312804,-0.00324195,-5.05732e-06,0.00323689
,0,3,2520,240,NORMAL,0.000135869,0.000711773,-0.000854573,-6.93089e-06,0.000847643
,0,3,2540,240,NORMAL,0.000155684,-0.000102855,-6.1592e-05,-8.76317e-06,5.28288e-05
,0,3,2540,260,NORMAL,0.000140005,-0.000783429,0.000636249,-7.17462e-06,-0.000643423
,0,3,2540,280,NORMAL,0.000108677,-0.00243162,0.00231917,-3.77697e-06,-0.00232295
,0,0,2500,340,NORMAL,0.00999952,0.00260505,-0.00269954,0.00990503,0.0126046
,0,0,2520,340,NORMAL,0.0100296,0.000480902,-0.000607658,0.00990283,0.0105105
,0,0,2540,340,NORMAL,0.010037,-0.000134091,-7.57696e-07,0.00990213,0.00990289
,0,0,2560,340,NORMAL,0.0100309,-0.000738769,0.000610821,0.00990291,0.00929209
,0,0,2580,340,NORMAL,0.0100001,-0.00281649,0.00272282,0.00990643,0.00718361
,0,1,2600,340,NORMAL,9.3731e-05,0.0027166,-0.00281472,-4.38911e-06,0.00281033
,0,1,2620,340,NORMAL,0.00012192,0.00064831,-0.000776789,-6.55861e-06,0.00077023
,0,1,2640,340,NORMAL,0.00014562,9.5592e-05,-0.000250117,-8.90447e-06,0.000241212
,0,1,2640,360,NORMAL,0.000128356,-0.000152059,1.6333e-05,-7.36958e-06,-2.37025e-05
,0,1,2640,380,NORMAL,0.000152141,-0.000447896,0.000286206,-9.55013e-06,-0.000295756
,0,1,2660,380,NORMAL,0.000130296,-0.000889636,0.000752082,-7.25819e-06,-0.000759341
,0,1,2680,380,NORMAL,9.9804e-05,-0.00288749,0.00278408,-3.60785e-06,-0.00278769
,0,2,2700,380,NORMAL,0.000103979,0.00312996,-0.00323846,-4.52088e-06,0.00323394
,0,2,2720,380,NORMAL,0.000130902,0.000635651,-0.000772854,-6.30108e-06,0.000766553
,0,2,2740,380,NORMAL,0.000274716,-0.00273214,0.00243524,-2.21915e-05,-0.00245743
,0,1,2700,240,NORMAL,8.47812e-05,0.00259722,-0.00268535,-3.354e-06,0.002682
,0,1,2720,240,NORMAL,0.000107662,0.000487174,-0.000599746,-4.90986e-06,0.000594837
,0,1,2740,240,NORMAL,0.000154478,-0.000479201,0.000315429,-9.29435e-06,-0.000324723
,0,1,2760,240,NORMAL,0.000110198,-0.000789466,0.000674304,-4.96417e-06,-0.000679268
,0,1,2780,240,NORMAL,8.82394e-05,-0.00285779,0.00276726,-2.28819e-06,-0.00276955
,0,2,2800,240,NORMAL,0.000103327,0.00306829,-0.00317603,-4.41337e-06,0.00317162
,0,2,2820,240,NORMAL,0.000140801,0.000578408,-0.000726449,-7.23919e-06,0.000719209
,0,2,2840,240,NORMAL,0.000149268,-0.000132205,-2.50956e-05,-8.03259e-06,1.70631e-05
,0,2,2860,240,NORMAL,0.000143285,-0.000791385,0.000640823,-7.27738e-06,-0.0006481
,0,2,2880,240,NORMAL,0.000107908,-0.00288874,0.00277738,-3.45297e-06,-0.00278084
,0,1,2740,260,NORMAL,0.000100826,-0.000908195,0.000803196,-4.17317e-06,-0.000807369
,0,1,2740,280,NORMAL,8.93548e-05,-0.00294006,0.00284825,-2.45478e-06,-0.0028507
,0,2,2780,340,NORMAL,0.000109556,-0.00338319,0.00327019,-3.44123e-06,-0.00327363
,0,2,2760,340,NORMAL,0.000136437,-0.00100764,0.000864466,-6.73273e-06,-0.000871199
,0,2,2740,340,NORMAL,0.000152478,-0.000198015,3.71562e-05,-8.38037e-06,-4.55366e-05
,0,2,2740,320,NORMAL,0.000133852,0.000695772,-0.000836326,-6.70154e-06,0.000829624
,0,2,2740,300,NORMAL,0.000105792,0.00314185,-0.00325236,-4.71792e-06,0.00324764
,0,3,2800,340,NORMAL,0.000110095,0.0031604,-0.0032757,-5.20123e-06,0.0032705
,0,3,2820,340,NORMAL,0.000142841,0.000757657,-0.000908216,-7.71881e-06,0.000900498
,0,3,2840,340,NORMAL,0.000170941,0.000119675,-0.000301123,-1.05068e-05,0.000290616
,0,3,2840,360,NORMAL,0.000150652,-0.000157715,-1.63991e-06,-8.70311e-06,-7.0632e-06
,0,3,2840,380,NORMAL,0.000178014,-0.000481721,0.000292494,-1.12131e-05,-0.000303707
,0,3,2860,380,NORMAL,0.000152066,-0.00106728,0.000906755,-8.46134e-06,-0.000915216
,0,3,2880,380,NORMAL,0.000116543,-0.00342103,0.00330029,-4.19541e-06,-0.00330448
,0,0,2900,380,NORMAL,0.0100013,0.00263817,-0.00273462,0.00990483,0.0126395
,0,0,2920,380,NORMAL,0.0100359,0.000549876,-0.000683706,0.00990212,0.0105858
,0,0,2940,380,NORMAL,0.0100439,4.36939e-05,-0.000186324,0.00990131,0.0100876
,0,0,2960,380,NORMAL,0.010035,-0.000175026,4.22117e-05,0.00990223,0.00986001
,0,0,2980,380,NORMAL,0.0100002,-0.00264514,0.00255129,0.0099063,0.00735502
,0,1,2980,440,NORMAL,8.77924e-05,-0.00248599,0.00239584,-2.35856e-06,-0.0023982
,0,1,2980,420,NORMAL,0.000113209,0.000315238,-0.000433915,-5.46872e-06,0.000428447
,0,1,2980,400,NORMAL,8.8633e-05,0.00183711,-0.00192933,-3.59354e-06,0.00192574
,0,2,3000,440,NORMAL,0.00010353,0.00212667,-0.00223439,-4.18553e-06,0.0022302
,0,2,3020,440,NORMAL,0.00014432,0.000355861,-0.000507774,-7.59237e-06,0.000500181
,0,2,3040,440,NORMAL,0.000152032,-0.0002238,6.34438e-05,-8.32482e-06,-7.17686e-05
,0,2,3060,440,NORMAL,0.000144408,-0.000892253,0.000740471,-7.37378e-06,-0.000747845
,0,2,3080,440,NORMAL,0.000106651,-0.00330235,0.00319264,-3.05899e-06,-0.00319569
,0,3,3100,440,NORMAL,0.000103278,0.00306985,-0.00317754,-4.40935e-06,0.00317313
,0,3,3120,440,NORMAL,0.000140063,0.000571368,-0.000718587,-7.15594e-06,0.000711431
,0,3,3140,440,NORMAL,0.000148046,-0.000154368,-1.56986e-06,-7.89184e-06,-6.32198e-06
,0,3,3160,440,NORMAL,0.000141574,-0.000864257,0.000715621,-7.06217e-06,-0.000722683
,0,3,3180,440,NORMAL,0.000105496,-0.00329325,0.00318483,-2.93153e-06,-0.00318776
,0,0,3200,440,NORMAL,0.00999746,0.00263112,-0.00272333,0.00990525,0.0126286
,0,0,3220,440,NORMAL,0.0100291,0.000489189,-0.000615371,0.00990289,0.0105183
,0,0,3240,440,NORMAL,0.0100359,-0.000131958,-1.69617e-06,0.00990226,0.00990395
,0,0,3260,440,NORMAL,0.0100304,-0.000740931,0.000613542,0.00990297,0.00928942
,0,0,3280,440,NORMAL,0.00999932,-0.00282457,0.00273177,0.00990652,0.00717475
,0,0,2800,440,NORMAL,0.0100394,0.00221258,-0.00235065,0.0099013,0.0122519
,0,0,2820,440,NORMAL,0.0100171,0.000406654,-0.000519937,0.00990386,0.0104238
,0,0,2840,440,NORMAL,0.0100358,-6.80148e-05,-6.55783e-05,0.00990221,0.00996779
,0,0,2840,460,NORMAL,0.0100107,-0.000443444,0.000337173,0.00990446,0.00956729
,0,0,2840,480,NORMAL,0.0100924,-0.00226185,0.00206669,0.00989727,0.00783058
,0,0,2800,460,NORMAL,0.0100198,-0.000211429,9.51627e-05,0.00990349,0.00980833
,0,0,2800,480,NORMAL,0.0100479,-0.000140021,-6.97801e-06,0.00990088,0.00990786
,0,0,2820,480,NORMAL,0.0100293,-1.6593e-05,-0.000110158,0.00990251,0.0100127
,0,0,2860,480,NORMAL,0.0100276,-0.000634587,0.000509915,0.00990297,0.00939306
,0,0,2880,480,NORMAL,0.0100024,-0.00286679,0.00277059,0.00990616,0.00713556
,0,1,2900,480,NORMAL,8.8822e-05,0.00268363,-0.00277628,-3.8304e-06,0.00277245
,0,1,2920,480,NORMAL,0.000110083,0.000529464,-0.000644698,-5.15094e-06,0.000639547
,0,1,2940,480,NORMAL,8.64734e-05,-0.00242074,0.00233205,-2.21879e-06,-0.00233427
,0,2,2980,540,NORMAL,0.00011,-0.00336635,0.00325284,-3.51489e-06,-0.00325635
,0,2,2960,540,NORMAL,0.000139391,-0.00102981,0.000883356,-7.06616e-06,-0.000890422
,0,2,2940,540,NORMAL,0.000156245,-0.000279275,0.000114207,-8.82191e-06,-0.000123029
,0,2,2940,520,NORMAL,0.000138968,0.000470458,-0.000616657,-7.2308e-06,0.000609426
,0,2,2940,500,NORMAL,0.000106682,0.00220045,-0.00231169,-4.56533e-06,0.00230713
,0,3,3000,540,NORMAL,0.000103761,0.0031203,-0.00322854,-4.48023e-06,0.00322406
,0,3,3020,540,NORMAL,0.000139812,0.000602136,-0.000749079,-7.13079e-06,0.000741948
,0,3,3040,540,NORMAL,0.000147625,-0.000142004,-1.34675e-05,-7.84622e-06,5.62127e-06
,0,3,3060,540,NORMAL,0.000141237,-0.000859922,0.00071166,-7.02526e-06,-0.000718686
,0,3,3080,540,NORMAL,0.000105356,-0.00329184,0.00318357,-2.91606e-06,-0.00318649
,0,0,3100,540,NORMAL,0.00999745,0.00263152,-0.00272372,0.00990525,0.012629
,0,0,3120,540,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,3140,540,NORMAL,0.0100359,-0.000131028,-2.60949e-06,0.00990226,0.00990487
,0,0,3160,540,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,3180,540,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,3200,540,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,3220,540,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,3240,540,NORMAL,0.000126875,-0.000131028,-2.60925e-06,-6.76212e-06,-4.15287e-06
,0,1,3260,540,NORMAL,0.000121327,-0.000740408,0.000613031,-6.05087e-06,-0.000619081
,0,1,3280,540,NORMAL,9.04158e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,3300,540,NORMAL,0.000103181,0.00306984,-0.00317742,-4.39837e-06,0.00317302
,0,2,3320,540,NORMAL,0.000140061,0.000571359,-0.000718575,-7.15568e-06,0.00071142
,0,2,3340,540,NORMAL,0.000148046,-0.000154388,-1.54989e-06,-7.89187e-06,-6.34198e-06
,0,2,3360,540,NORMAL,0.000141574,-0.000864263,0.000715626,-7.06221e-06,-0.000722689
,0,2,3380,540,NORMAL,0.000105496,-0.00329326,0.00318483,-2.93157e-06,-0.00318776
,0,3,3400,540,NORMAL,0.000103187,0.00306913,-0.00317672,-4.3988e-06,0.00317232
,0,3,3420,540,NORMAL,0.000140076,0.000569391,-0.000716623,-7.15715e-06,0.000709466
,0,3,3440,540,NORMAL,0.000148069,-0.00015501,-9.53148e-07,-7.89431e-06,-6.94116e-06
,0,3,3460,540,NORMAL,0.000141591,-0.000864477,0.000715822,-7.06412e-06,-0.000722886
,0,3,3480,540,NORMAL,0.000105504,-0.0032933,0.00318486,-2.93238e-06,-0.0031878
,0,0,3500,540,NORMAL,0.00999746,0.00263162,-0.00272383,0.00990525,0.0126291
,0,0,3520,540,NORMAL,0.0100291,0.000490448,-0.000616613,0.00990289,0.0105195
,0,0,3540,540,NORMAL,0.0100359,-0.000130486,-3.13642e-06,0.00990226,0.00990539
,0,0,3560,540,NORMAL,0.0100303,-0.000740495,0.000613135,0.00990297,0.00928983
,0,0,3580,540,NORMAL,0.00999943,-0.0028242,0.00273128,0.00990651,0.00717523
,0,1,3600,540,NORMAL,8.84087e-05,0.00263088,-0.00272305,-3.76678e-06,0.00271928
,0,1,3620,540,NORMAL,0.000119695,0.000493023,-0.000618814,-6.09601e-06,0.000612718
,0,1,3640,540,NORMAL,0.000126026,-0.000129448,-3.24345e-06,-6.66548e-06,-3.42203e-06
,0,1,3660,540,NORMAL,0.00012093,-0.000742042,0.000615104,-6.00801e-06,-0.000621112
,0,1,3680,540,NORMAL,9.02652e-05,-0.00282471,0.00273195,-2.49599e-06,-0.00273444
,0,2,2900,540,NORMAL,0.000110199,0.0028401,-0.00295546,-5.1649e-06,0.0029503
,0,2,2900,560,NORMAL,0.000146957,1.92372e-05,-0.000174399,-8.20555e-06,0.000166194
,0,2,2900,580,NORMAL,0.000190524,-0.000141539,-6.16175e-05,-1.26329e-05,4.89846e-05
,0,2,2920,580,NORMAL,0.000192147,-0.000266004,6.08569e-05,-1.29999e-05,-7.38568e-05
,0,2,2940,580,NORMAL,0.000207222,-0.000332545,0.000110826,-1.44974e-05,-0.000125323
,0,2,2960,580,NORMAL,0.000184229,-0.000391612,0.000195337,-1.20459e-05,-0.000207382
,0,2,2980,580,NORMAL,0.000121124,-0.00316243,0.0030365,-4.80743e-06,-0.00304131
,0,3,2980,640,NORMAL,0.000102357,-0.00289902,0.00279391,-2.74813e-06,-0.00279666
,0,3,2980,620,NORMAL,0.000132097,0.000367783,-0.000506263,-6.38285e-06,0.000499881
,0,3,2980,600,NORMAL,0.000103923,0.00214332,-0.00225149,-4.2509e-06,0.00224724
,0,0,3000,640,NORMAL,0.00999776,0.00181986,-0.00191219,0.00990543,0.0118176
,0,0,3020,640,NORMAL,0.0100327,0.00030447,-0.000434698,0.00990251,0.0103372
,0,0,3040,640,NORMAL,0.0100393,-0.000192028,5.45621e-05,0.00990188,0.00984732
,0,0,3060,640,NORMAL,0.0100328,-0.000764876,0.000634765,0.0099027,0.00926793
,0,0,3080,640,NORMAL,0.0100004,-0.00283061,0.00273657,0.0099064,0.00716983
,0,1,3100,640,NORMAL,8.85223e-05,0.00263152,-0.00272382,-3.77929e-06,0.00272004
,0,1,3120,640,NORMAL,0.000120043,0.000490239,-0.000616415,-6.13256e-06,0.000610283
,0,1,3140,640,NORMAL,0.000126875,-0.000131027,-2.61019e-06,-6.76213e-06,-4.15194e-06
,0,1,3160,640,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.00061908
,0,1,3180,640,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,3200,640,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,3220,640,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,3240,640,NORMAL,0.000148021,-0.000152866,-3.04436e-06,-7.88914e-06,-4.84478e-06
,0,2,3260,640,NORMAL,0.000141548,-0.000863809,0.000715201,-7.05935e-06,-0.000722261
,0,2,3280,640,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,3300,640,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,3320,640,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,3340,640,NORMAL,0.000148021,-0.000152866,-3.04436e-06,-7.88914e-06,-4.84478e-06
,0,3,3360,640,NORMAL,0.000141548,-0.000863809,0.000715201,-7.05935e-06,-0.000722261
,0,3,3380,640,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,3400,640,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,3420,640,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,3440,640,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,3460,640,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,3480,640,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,3500,640,NORMAL,8.84369e-05,0.00263151,-0.00272371,-3.76965e-06,0.00271994
,0,1,3520,640,NORMAL,0.000120036,0.000490192,-0.000616359,-6.13176e-06,0.000610228
,0,1,3540,640,NORMAL,0.000126868,-0.000131151,-2.47827e-06,-6.76127e-06,-4.283e-06
,0,1,3560,640,NORMAL,0.000121315,-0.000740835,0.00061347,-6.04949e-06,-0.00061952
,0,1,3580,640,NORMAL,9.0299e-05,-0.00282567,0.00273287,-2.49667e-06,-0.00273537
,0,0,2940,300,NORMAL,0.010001,0.0026477,-0.00274385,0.00990485,0.0126487
,0,0,2940,320,NORMAL,0.0100242,0.000601323,-0.000722284,0.00990322,0.0106255
,0,0,2940,340,NORMAL,0.0100394,-0.000140248,2.72692e-06,0.00990186,0.00989913
,0,0,2960,340,NORMAL,0.0100257,-0.000850213,0.000727746,0.00990327,0.00917553
,0,0,2980,340,NORMAL,0.0100019,-0.00288048,0.00278472,0.00990617,0.00712145
,0,1,3000,340,NORMAL,8.87638e-05,0.00267463,-0.00276722,-3.82061e-06,0.0027634
,0,1,3020,340,NORMAL,0.000119825,0.000516076,-0.000642012,-6.11063e-06,0.000635901
,0,1,3040,340,NORMAL,0.000126524,-0.000121877,-1.13713e-05,-6.72402e-06,4.64724e-06
,0,1,3060,340,NORMAL,0.000121045,-0.000737652,0.000610587,-6.01975e-06,-0.000616607
,0,1,3080,340,NORMAL,9.01974e-05,-0.00282569,0.00273301,-2.48458e-06,-0.00273549
,0,1,3100,240,NORMAL,8.48291e-05,0.00259761,-0.0026858,-3.3594e-06,0.00268244
,0,1,3120,240,NORMAL,0.000107807,0.000488735,-0.000601467,-4.9262e-06,0.000596541
,0,1,3140,240,NORMAL,0.000155028,-0.000468257,0.00030387,-9.35872e-06,-0.000313229
,0,1,3140,260,NORMAL,0.000105678,-0.000892522,0.00078212,-4.7245e-06,-0.000786845
,0,1,3140,280,NORMAL,0.000309498,-0.00287191,0.00253512,-2.72898e-05,-0.00256241
,0,1,3160,240,NORMAL,0.000110602,-0.000770316,0.000654699,-5.01506e-06,-0.000659714
,0,1,3180,240,NORMAL,8.87338e-05,-0.00272444,0.00263328,-2.41972e-06,-0.0026357
,0,3,3300,240,NORMAL,0.00010886,0.00312805,-0.00324197,-5.05772e-06,0.00323691
,0,3,3320,240,NORMAL,0.000135878,0.000711813,-0.000854622,-6.93185e-06,0.00084769
,0,3,3340,240,NORMAL,0.000155703,-0.000102523,-6.19452e-05,-8.76533e-06,5.31798e-05
,0,3,3340,260,NORMAL,0.000140022,-0.000782119,0.000634919,-7.17689e-06,-0.000642096
,0,3,3340,280,NORMAL,0.000108682,-0.00242854,0.00231608,-3.77877e-06,-0.00231986
,0,0,3300,340,NORMAL,0.00999954,0.00260537,-0.00269989,0.00990502,0.0126049
,0,0,3320,340,NORMAL,0.0100298,0.000479511,-0.000606462,0.00990281,0.0105093
,0,0,3340,340,NORMAL,0.0100374,-0.000134786,-5.67548e-07,0.00990208,0.00990265
,0,0,3360,340,NORMAL,0.0100311,-0.000738147,0.000609978,0.00990289,0.00929291
,0,0,3380,340,NORMAL,0.0100001,-0.00281702,0.00272331,0.00990643,0.00718312
,0,1,3400,340,NORMAL,9.37332e-05,0.00271511,-0.00281324,-4.38908e-06,0.00280885
,0,1,3420,340,NORMAL,0.000121925,0.00064807,-0.000776554,-6.5591e-06,0.000769995
,0,1,3440,340,NORMAL,0.000145626,9.5528e-05,-0.000250059,-8.90507e-06,0.000241154
,0,1,3440,360,NORMAL,0.00012836,-0.000152062,1.63317e-05,-7.37003e-06,-2.37017e-05
,0,1,3440,380,NORMAL,0.000152147,-0.000447839,0.000286142,-9.55081e-06,-0.000295693
,0,1,3460,380,NORMAL,0.000130301,-0.000889378,0.000751818,-7.2589e-06,-0.000759077
,0,1,3480,380,NORMAL,9.98095e-05,-0.00288583,0.00278241,-3.60933e-06,-0.00278602
,0,2,3500,380,NORMAL,0.000103901,0.00313453,-0.00324295,-4.51628e-06,0.00323843
,0,2,3520,380,NORMAL,0.000130801,0.000643009,-0.000780104,-6.29423e-06,0.00077381
,0,2,3540,380,NORMAL,0.00027542,-0.00272038,0.00242269,-2.22621e-05,-0.00244495
,0,1,3500,240,NORMAL,8.48188e-05,0.00259766,-0.00268583,-3.35826e-06,0.00268248
,0,1,3520,240,NORMAL,0.000107771,0.000488677,-0.00060137,-4.92218e-06,0.000596448
,0,1,3540,240,NORMAL,0.000154746,-0.000473241,0.000309169,-9.32574e-06,-0.000318495
,0,1,3560,240,NORMAL,0.000110578,-0.000770281,0.00065469,-5.01232e-06,-0.000659703
,0,1,3580,240,NORMAL,8.87163e-05,-0.00272444,0.0026333,-2.41775e-06,-0.00263572
,0,1,3540,260,NORMAL,0.00010085,-0.000910137,0.000805112,-4.17506e-06,-0.000809287
,0,1,3540,280,NORMAL,8.93414e-05,-0.00294082,0.00284903,-2.45291e-06,-0.00285148
,0,2,3580,340,NORMAL,0.000108822,-0.00339357,0.00328139,-3.35831e-06,-0.00328475
,0,2,3560,340,NORMAL,0.000136281,-0.00101504,0.000872038,-6.71843e-06,-0.000878756
,0,2,3540,340,NORMAL,0.000152475,-0.00021343,5.25806e-05,-8.37369e-06,-6.09543e-05
,0,2,3540,320,NORMAL,0.000133632,0.000689506,-0.000829814,-6.67514e-06,0.000823138
,0,2,3540,300,NORMAL,0.000105654,0.00313896,-0.00324931,-4.70179e-06,0.00324461
,0,3,3600,340,NORMAL,0.000103683,0.00305716,-0.00316529,-4.45047e-06,0.00316084
,0,3,3620,340,NORMAL,0.000140086,0.00057326,-0.000720505,-7.15858e-06,0.000713346
,0,3,3640,340,NORMAL,0.000148019,-0.000150206,-5.70244e-06,-7.88903e-06,-2.1866e-06
,0,3,3660,340,NORMAL,0.000141561,-0.000861772,0.00071315,-7.0613e-06,-0.000720211
,0,3,3680,340,NORMAL,0.000106173,-0.00328416,0.00317497,-3.01262e-06,-0.00317799
,0,0,3700,340,NORMAL,0.0100029,0.00272007,-0.00281839,0.00990461,0.012723
,0,0,3720,340,NORMAL,0.0100313,0.000651156,-0.000780063,0.00990242,0.0106825
,0,0,3740,340,NORMAL,0.0100553,0.000101956,-0.000257246,0.00990004,0.0101573
,0,0,3740,360,NORMAL,0.010038,-0.000138352,1.97796e-06,0.00990158,0.0098996
,0,0,3740,380,NORMAL,0.0100614,-0.00042102,0.000259001,0.00989943,0.00964043
,0,0,3760,380,NORMAL,0.0100393,-0.000915714,0.000778171,0.00990177,0.0091236
,0,0,3780,380,NORMAL,0.0100089,-0.00292856,0.00282508,0.00990542,0.00708034
,0,1,3800,380,NORMAL,9.23346e-05,0.00263455,-0.00273108,-4.19271e-06,0.00272689
,0,1,3820,380,NORMAL,0.000126974,0.0005451,-0.000678977,-6.90316e-06,0.000672074
,0,1,3840,380,NORMAL,0.000134408,3.75747e-05,-0.000179633,-7.6508e-06,0.000171982
,0,1,3860,380,NORMAL,0.000125634,-0.000181739,4.93523e-05,-6.75285e-06,-5.61051e-05
,0,1,3880,380,NORMAL,9.09417e-05,-0.00265649,0.00256285,-2.69458e-06,-0.00256555
,0,2,3880,440,NORMAL,0.000102223,-0.00289621,0.00279124,-2.74053e-06,-0.00279399
,0,2,3880,420,NORMAL,0.000132089,0.000369502,-0.000507974,-6.38268e-06,0.000501591
,0,2,3880,400,NORMAL,0.000103432,0.00214782,-0.00225545,-4.19696e-06,0.00225126
,0,3,3900,440,NORMAL,0.000103528,0.00212319,-0.0022309,-4.18472e-06,0.00222671
,0,3,3920,440,NORMAL,0.000144339,0.000355221,-0.000507154,-7.59436e-06,0.00049956
,0,3,3940,440,NORMAL,0.00015205,-0.00022403,6.36535e-05,-8.32681e-06,-7.19803e-05
,0,3,3960,440,NORMAL,0.000144422,-0.000892355,0.000740558,-7.37523e-06,-0.000747933
,0,3,3980,440,NORMAL,0.000106657,-0.00330238,0.00319266,-3.05958e-06,-0.00319572
,0,0,4000,440,NORMAL,0.00999754,0.00263131,-0.00272362,0.00990524,0.0126289
,0,0,4020,440,NORMAL,0.0100291,0.000489776,-0.000615963,0.00990289,0.0105188
,0,0,4040,440,NORMAL,0.0100359,-0.00013223,-1.42957e-06,0.00990225,0.00990368
,0,0,4060,440,NORMAL,0.0100304,-0.000740766,0.000613365,0.00990297,0.0092896
,0,0,4080,440,NORMAL,0.00999944,-0.00282278,0.00272984,0.00990651,0.00717666
,0,1,4100,440,NORMAL,8.84437e-05,0.00263073,-0.00272294,-3.77015e-06,0.00271917
,0,1,4120,440,NORMAL,0.000120058,0.000488148,-0.000614341,-6.13398e-06,0.000608207
,0,1,4140,440,NORMAL,0.000126906,-0.000132866,-8.04877e-07,-6.7654e-06,-5.96053e-06
,0,1,4160,440,NORMAL,0.00012135,-0.000741372,0.000613968,-6.05331e-06,-0.000620022
,0,1,4180,440,NORMAL,9.03138e-05,-0.00282584,0.00273303,-2.4983e-06,-0.00273553
,0,0,3600,440,NORMAL,0.00999514,0.00266908,-0.00275874,0.00990548,0.0126642
,0,0,3620,440,NORMAL,0.0100179,0.000524306,-0.00063821,0.00990397,0.0105422
,0,0,3640,440,NORMAL,0.0100663,-0.000389082,0.000222127,0.00989939,0.00967726
,0,0,3640,460,NORMAL,0.0100116,-0.000727589,0.000620556,0.0099046,0.00928404
,0,0,3640,480,NORMAL,0.00999749,-0.00213743,0.00204622,0.00990628,0.00786006
,0,0,3660,440,NORMAL,0.0100208,-0.000719444,0.000602515,0.00990386,0.00930134
