[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=2.0412
total_clock_eV=-0.132815
total_io_eV=-0.00438197
total_error_eV=1.90401
total_bath_clock_eV=1.90839
average_bath_eV=0.291601
average_clock_eV=-0.0189735
average_io_eV=-0.000625995
average_error_eV=0.272001
average_bath_clock_eV=0.272627
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,1.93308,-0.0217245,-0.000175868,1.91118,1.91136
3,0.018317,-0.0189674,-0.000640059,-0.00129043,-0.000650368
4,0.0218213,-0.0224309,-0.00074304,-0.00135264,-0.000609603
5,0.0200513,-0.0210882,-0.000448004,-0.00148488,-0.00103688
6,0.0208431,-0.0218556,-0.000230502,-0.00124295,-0.00101245
7,0.0189353,-0.0196749,-0.000620265,-0.00135983,-0.000739561
8,0.00815165,-0.00707316,-0.00152423,-0.000445737,0.00107849
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,1440,380,NORMAL,0.000200602,-0.00278285,0.00256731,-1.49418e-05,-0.00258225
,0,0,1300,740,NORMAL,0.00999947,0.00260432,-0.00269876,0.00990503,0.0126038
,0,0,1320,740,NORMAL,0.0100292,0.000483587,-0.000609934,0.00990287,0.0105128
,0,0,1340,740,NORMAL,0.010036,-0.000132948,-8.02992e-07,0.00990225,0.00990305
,0,0,1360,740,NORMAL,0.0100304,-0.000741154,0.000613698,0.00990296,0.00928926
,0,0,1380,740,NORMAL,0.00999946,-0.00282288,0.00272993,0.0099065,0.00717658
,0,1,1400,740,NORMAL,8.84411e-05,0.00263152,-0.00272373,-3.77012e-06,0.00271996
,0,1,1420,740,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,1440,740,NORMAL,0.000126875,-0.000131028,-2.60948e-06,-6.76212e-06,-4.15264e-06
,0,1,1460,740,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,1480,740,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51173e-06,-0.00273223
,0,2,1500,740,NORMAL,0.000103179,0.00307011,-0.00317769,-4.39826e-06,0.00317329
,0,2,1520,740,NORMAL,0.00014005,0.000571957,-0.000719162,-7.15463e-06,0.000712008
,0,2,1540,740,NORMAL,0.000148025,-0.000152825,-3.08973e-06,-7.88955e-06,-4.79982e-06
,0,2,1560,740,NORMAL,0.000141548,-0.000863668,0.00071506,-7.05946e-06,-0.00072212
,0,2,1580,740,NORMAL,0.00010533,-0.00329214,0.00318389,-2.91382e-06,-0.00318681
,0,2,1500,340,NORMAL,0.000104064,0.00212383,-0.00223214,-4.24904e-06,0.00222789
,0,2,1520,340,NORMAL,0.000144293,0.000361361,-0.000513244,-7.58975e-06,0.000505655
,0,2,1540,340,NORMAL,0.000151994,-0.000222746,6.24314e-05,-8.32101e-06,-7.07524e-05
,0,2,1560,340,NORMAL,0.00014441,-0.000890534,0.00073875,-7.37438e-06,-0.000746124
,0,2,1580,340,NORMAL,0.000107079,-0.00329373,0.00318354,-3.11182e-06,-0.00318665
,0,3,1600,340,NORMAL,0.000106597,0.00316062,-0.00327203,-4.81397e-06,0.00326722
,0,3,1620,340,NORMAL,0.000135656,0.000720177,-0.000862741,-6.90869e-06,0.000855833
,0,3,1640,340,NORMAL,0.000155439,-0.00010125,-6.29257e-05,-8.7365e-06,5.41892e-05
,0,3,1640,360,NORMAL,0.000139794,-0.000786044,0.000639098,-7.15178e-06,-0.00064625
,0,3,1640,380,NORMAL,0.000108524,-0.00243493,0.00232264,-3.76241e-06,-0.0023264
,0,1,1640,500,NORMAL,8.91718e-05,0.00182914,-0.00192196,-3.64143e-06,0.00191832
,0,1,1640,520,NORMAL,0.000123595,0.000313046,-0.000443138,-6.49638e-06,0.000436641
,0,1,1640,540,NORMAL,0.000130186,-0.00019051,5.32026e-05,-7.12178e-06,-6.03243e-05
,0,1,1640,560,NORMAL,0.000123694,-0.000764155,0.000634151,-6.31102e-06,-0.000640462
,0,1,1640,580,NORMAL,9.13832e-05,-0.00283037,0.00273637,-2.61845e-06,-0.00273899
,0,2,1640,600,NORMAL,0.000103296,0.0030703,-0.00317801,-4.41142e-06,0.0031736
,0,2,1640,620,NORMAL,0.000140115,0.000572615,-0.000719892,-7.16197e-06,0.00071273
,0,2,1640,640,NORMAL,0.000148165,-0.000150936,-5.13422e-06,-7.90559e-06,-2.77138e-06
,0,2,1640,660,NORMAL,0.000143227,-0.000856972,0.000706494,-7.25059e-06,-0.000713745
,0,2,1640,680,NORMAL,0.000178936,-0.00326151,0.00307135,-1.1222e-05,-0.00308257
,0,2,1600,240,NORMAL,0.000102662,0.00306534,-0.00317234,-4.33449e-06,0.003168
,0,2,1620,240,NORMAL,0.000140488,0.00059849,-0.000746185,-7.20753e-06,0.000738977
,0,2,1640,240,NORMAL,0.000148306,-6.47709e-05,-9.14823e-05,-7.94715e-06,8.35352e-05
,0,2,1660,240,NORMAL,0.000137211,-0.000589775,0.000445762,-6.80242e-06,-0.000452564
,0,2,1680,240,NORMAL,0.000157258,-0.00285022,0.00268512,-7.84114e-06,-0.00269296
,0,2,1680,260,NORMAL,0.000132164,-0.000856248,0.000717682,-6.40243e-06,-0.000724084
,0,2,1680,280,NORMAL,0.000109727,-0.00340476,0.00329159,-3.44583e-06,-0.00329503
,0,3,1680,380,NORMAL,0.000106888,-0.00306597,0.00295586,-3.22598e-06,-0.00295909
,0,3,1680,360,NORMAL,0.00014811,-0.000186998,3.08451e-05,-8.04241e-06,-3.88875e-05
,0,3,1680,340,NORMAL,0.00015911,7.70901e-05,-0.000245375,-9.17427e-06,0.000236201
,0,3,1680,320,NORMAL,0.000148938,0.000666644,-0.000823738,-8.15619e-06,0.000815582
,0,3,1680,300,NORMAL,0.000107665,0.0030953,-0.00320785,-4.89223e-06,0.00320296
,0,0,1700,380,NORMAL,0.010001,0.00183173,-0.00192764,0.00990508,0.0118327
,0,0,1720,380,NORMAL,0.0100402,0.000357923,-0.000496433,0.00990168,0.0103981
,0,0,1740,380,NORMAL,0.0100478,-3.66089e-05,-0.000110245,0.0099009,0.0100111
,0,0,1760,380,NORMAL,0.0100393,-0.00025736,0.000119842,0.00990179,0.00978194
,0,0,1780,380,NORMAL,0.0100005,-0.00195139,0.00185683,0.00990592,0.00804909
,0,2,1780,540,NORMAL,0.000102125,-0.00288832,0.00278346,-2.73183e-06,-0.00278619
,0,2,1780,520,NORMAL,0.000132014,0.000389886,-0.000528276,-6.37589e-06,0.0005219
,0,2,1780,500,NORMAL,0.000103909,0.00216812,-0.00227628,-4.26002e-06,0.00227202
,0,3,1800,540,NORMAL,0.000103551,0.00212351,-0.00223125,-4.18696e-06,0.00222707
,0,3,1820,540,NORMAL,0.000144655,0.000353279,-0.000505562,-7.62788e-06,0.000497934
,0,3,1840,540,NORMAL,0.000152873,-0.000224287,6.29939e-05,-8.42031e-06,-7.14142e-05
,0,3,1860,540,NORMAL,0.000144777,-0.000891437,0.000739246,-7.41379e-06,-0.00074666
,0,3,1880,540,NORMAL,0.000106711,-0.00330331,0.00319354,-3.06332e-06,-0.0031966
,0,0,1900,540,NORMAL,0.00999755,0.00262657,-0.00271889,0.00990524,0.0126241
,0,0,1920,540,NORMAL,0.0100291,0.000489359,-0.000615553,0.00990288,0.0105184
,0,0,1940,540,NORMAL,0.0100359,-0.000131302,-2.34882e-06,0.00990226,0.0099046
,0,0,1960,540,NORMAL,0.0100304,-0.000740514,0.000613127,0.00990297,0.00928984
,0,0,1980,540,NORMAL,0.00999944,-0.00282268,0.00272975,0.00990651,0.00717676
,0,1,2000,540,NORMAL,8.84386e-05,0.00263152,-0.00272373,-3.76984e-06,0.00271996
,0,1,2020,540,NORMAL,0.00012004,0.000490229,-0.000616401,-6.13223e-06,0.000610269
,0,1,2040,540,NORMAL,0.000126874,-0.00013105,-2.58669e-06,-6.76199e-06,-4.1753e-06
,0,1,2060,540,NORMAL,0.000121322,-0.000740489,0.000613116,-6.05037e-06,-0.000619166
,0,1,2080,540,NORMAL,9.02906e-05,-0.0028233,0.00273051,-2.49734e-06,-0.002733
,0,0,1600,440,NORMAL,0.00999947,0.0026043,-0.00269873,0.00990503,0.0126038
,0,0,1620,440,NORMAL,0.0100292,0.000483484,-0.00060984,0.00990287,0.0105127
,0,0,1640,440,NORMAL,0.0100361,-0.00013262,-1.21288e-06,0.00990224,0.00990345
,0,0,1660,440,NORMAL,0.0100305,-0.00074421,0.000616644,0.00990295,0.00928631
,0,0,1680,440,NORMAL,0.0099995,-0.00283048,0.00273748,0.0099065,0.00716902
,0,1,1700,440,NORMAL,8.84538e-05,0.00262657,-0.00271879,-3.76989e-06,0.00271502
,0,1,1720,440,NORMAL,0.000120058,0.000485296,-0.000611488,-6.13389e-06,0.000605354
,0,1,1740,440,NORMAL,0.000126987,-0.000135913,2.1522e-06,-6.77371e-06,-8.92591e-06
,0,1,1760,440,NORMAL,0.000121629,-0.000742792,0.00061508,-6.08392e-06,-0.000621163
,0,1,1780,440,NORMAL,9.10591e-05,-0.00280799,0.00271434,-2.59315e-06,-0.00271693
,0,2,1800,440,NORMAL,0.000106517,0.00316678,-0.00327811,-4.80724e-06,0.0032733
,0,2,1820,440,NORMAL,0.000135719,0.000720642,-0.000863275,-6.91464e-06,0.00085636
,0,2,1840,440,NORMAL,0.000155616,-0.000104275,-6.00967e-05,-8.75565e-06,5.13411e-05
,0,2,1840,460,NORMAL,0.000140094,-0.000788651,0.000641374,-7.18375e-06,-0.000648557
,0,2,1840,480,NORMAL,0.000108738,-0.00243848,0.00232596,-3.7836e-06,-0.00232974
,0,0,1840,600,NORMAL,0.00999825,0.00182017,-0.00191306,0.00990537,0.0118184
,0,0,1840,620,NORMAL,0.0100328,0.000310276,-0.000440564,0.0099025,0.0103431
,0,0,1840,640,NORMAL,0.0100395,-0.000188308,5.06361e-05,0.00990186,0.00985122
,0,0,1840,660,NORMAL,0.0100361,-0.000752579,0.000618824,0.00990233,0.0092835
,0,0,1840,680,NORMAL,0.010147,-0.0027779,0.00252077,0.00988986,0.00736909
,0,0,1740,300,NORMAL,0.0100015,0.00263353,-0.0027302,0.0099048,0.012635
,0,0,1740,320,NORMAL,0.0100243,0.000587753,-0.000708866,0.00990321,0.0106121
,0,0,1740,340,NORMAL,0.0100396,-0.000151837,1.40806e-05,0.00990183,0.00988775
,0,0,1760,340,NORMAL,0.0100259,-0.000855159,0.000732563,0.00990326,0.0091707
,0,0,1780,340,NORMAL,0.0100019,-0.00288261,0.0027869,0.00990617,0.00711927
,0,1,1800,340,NORMAL,8.8794e-05,0.00267442,-0.00276704,-3.82373e-06,0.00276322
,0,1,1820,340,NORMAL,0.000119823,0.000515976,-0.00064191,-6.11063e-06,0.000635799
,0,1,1840,340,NORMAL,0.000126538,-0.000121767,-1.14956e-05,-6.72553e-06,4.77009e-06
,0,1,1860,340,NORMAL,0.000121059,-0.000737174,0.000610094,-6.02146e-06,-0.000616115
,0,1,1880,340,NORMAL,9.01805e-05,-0.00282223,0.00272956,-2.48521e-06,-0.00273205
,0,1,1900,240,NORMAL,8.54033e-05,0.00259765,-0.00268648,-3.42344e-06,0.00268305
,0,1,1920,240,NORMAL,0.000107843,0.000488788,-0.000601562,-4.93034e-06,0.000596631
,0,1,1940,240,NORMAL,0.000154897,-0.000470542,0.000306301,-9.34353e-06,-0.000315645
,0,1,1940,260,NORMAL,0.000103259,-0.000901123,0.000793414,-4.44931e-06,-0.000797863
,0,1,1940,280,NORMAL,0.000199266,-0.00290601,0.00269189,-1.48546e-05,-0.00270675
,0,1,1960,240,NORMAL,0.000110592,-0.000770411,0.000654805,-5.01391e-06,-0.000659819
,0,1,1980,240,NORMAL,8.872e-05,-0.00272441,0.00263328,-2.41824e-06,-0.00263569
,0,2,1900,740,NORMAL,0.000100601,0.00311519,-0.00321993,-4.14122e-06,0.00321579
,0,2,1920,740,NORMAL,0.000126176,0.000607479,-0.000739455,-5.79921e-06,0.000733655
,0,2,1940,740,NORMAL,0.000180771,-0.000536414,0.000344734,-1.09098e-05,-0.000355644
,0,2,1960,740,NORMAL,0.000129088,-0.000893469,0.000758523,-5.85777e-06,-0.000764381
,0,2,1980,740,NORMAL,0.000103519,-0.00317616,0.00306981,-2.82326e-06,-0.00307264
,0,2,1940,760,NORMAL,0.0001177,-0.00106137,0.000938791,-4.87568e-06,-0.000943667
,0,2,1940,780,NORMAL,0.000104285,-0.00343071,0.00332356,-2.8678e-06,-0.00332642
,0,3,1980,840,NORMAL,0.000108917,-0.00338784,0.00327557,-3.35299e-06,-0.00327892
,0,3,1960,840,NORMAL,0.000136667,-0.000994163,0.000850747,-6.74916e-06,-0.000857497
,0,3,1940,840,NORMAL,0.000152349,-0.000161603,8.72109e-07,-8.38151e-06,-9.25362e-06
,0,3,1940,820,NORMAL,0.000134318,0.000710607,-0.000851683,-6.75806e-06,0.000844925
,0,3,1940,800,NORMAL,0.0001061,0.00314808,-0.00325894,-4.75393e-06,0.00325418
,0,0,2000,840,NORMAL,0.00999786,0.00262537,-0.00271802,0.00990521,0.0126232
,0,0,2020,840,NORMAL,0.0100291,0.000492095,-0.000618272,0.00990289,0.0105212
,0,0,2040,840,NORMAL,0.0100359,-0.000128827,-4.77151e-06,0.00990226,0.00990703
,0,0,2060,840,NORMAL,0.0100303,-0.00073975,0.000612415,0.00990297,0.00929056
,0,0,2080,840,NORMAL,0.00999942,-0.00282244,0.00272953,0.00990651,0.00717698
,0,1,2100,840,NORMAL,8.84373e-05,0.00263152,-0.00272373,-3.7697e-06,0.00271996
,0,1,2120,840,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13231e-06,0.000610279
,0,1,2140,840,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,2160,840,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,2180,840,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,2200,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,2220,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,2240,840,NORMAL,0.000148021,-0.000152866,-3.04434e-06,-7.88914e-06,-4.8448e-06
,0,2,2260,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,2,2280,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93035e-06,-0.0031876
,0,3,2300,840,NORMAL,0.000103179,0.00307011,-0.00317769,-4.39826e-06,0.00317329
,0,3,2320,840,NORMAL,0.00014005,0.000571962,-0.000719166,-7.15462e-06,0.000712012
,0,3,2340,840,NORMAL,0.000148025,-0.000152815,-3.09956e-06,-7.88953e-06,-4.78997e-06
,0,3,2360,840,NORMAL,0.000141548,-0.000863643,0.000715035,-7.05943e-06,-0.000722095
,0,3,2380,840,NORMAL,0.000105327,-0.00329206,0.00318382,-2.91338e-06,-0.00318674
,0,3,2100,240,NORMAL,0.000108849,0.00312801,-0.00324192,-5.05653e-06,0.00323686
,0,3,2120,240,NORMAL,0.000135852,0.000711695,-0.000854476,-6.92897e-06,0.000847547
,0,3,2140,240,NORMAL,0.000155646,-0.000103519,-6.08856e-05,-8.75886e-06,5.21268e-05
,0,3,2140,260,NORMAL,0.000139971,-0.000786049,0.000638908,-7.17008e-06,-0.000646078
,0,3,2140,280,NORMAL,0.000108664,-0.00243778,0.00232534,-3.77326e-06,-0.00232912
,0,1,2140,400,NORMAL,8.92033e-05,0.00182941,-0.00192226,-3.64498e-06,0.00191862
,0,1,2140,420,NORMAL,0.000123682,0.000313963,-0.000444151,-6.50623e-06,0.000437645
,0,1,2140,440,NORMAL,0.000130385,-0.00018787,5.03398e-05,-7.14462e-06,-5.74844e-05
,0,1,2140,460,NORMAL,0.000126193,-0.000754786,0.000621997,-6.59544e-06,-0.000628593
,0,1,2140,480,NORMAL,0.000201565,-0.00278888,0.00257227,-1.50529e-05,-0.00258732
,0,0,2100,340,NORMAL,0.00999949,0.00260468,-0.00269914,0.00990503,0.0126042
,0,0,2120,340,NORMAL,0.0100294,0.00048221,-0.000608761,0.00990285,0.0105116
,0,0,2140,340,NORMAL,0.0100365,-0.000133515,-7.97447e-07,0.00990219,0.00990299
,0,0,2160,340,NORMAL,0.0100306,-0.000740516,0.000612831,0.00990294,0.00929011
,0,0,2180,340,NORMAL,0.00999949,-0.00282347,0.00273048,0.0099065,0.00717602
,0,1,2200,340,NORMAL,8.84456e-05,0.00263155,-0.00272376,-3.77062e-06,0.00271999
,0,1,2220,340,NORMAL,0.000120053,0.000490354,-0.000616541,-6.13362e-06,0.000610407
,0,1,2240,340,NORMAL,0.000126894,-0.000130696,-2.96239e-06,-6.76425e-06,-3.80186e-06
,0,1,2260,340,NORMAL,0.000121359,-0.000739255,0.000611841,-6.05477e-06,-0.000617896
,0,1,2280,340,NORMAL,9.07541e-05,-0.0028154,0.00272209,-2.55373e-06,-0.00272464
,0,2,2300,340,NORMAL,0.000105911,0.00315914,-0.00326979,-4.73755e-06,0.00326505
,0,2,2320,340,NORMAL,0.000134222,0.000712247,-0.000853217,-6.74786e-06,0.000846469
,0,2,2340,340,NORMAL,0.000152253,-0.000160955,3.30607e-07,-8.37093e-06,-8.70154e-06
,0,2,2340,360,NORMAL,0.000136587,-0.000993478,0.000850151,-6.74046e-06,-0.000856891
,0,2,2340,380,NORMAL,0.000108876,-0.00338567,0.00327344,-3.34864e-06,-0.00327679
,0,3,2340,400,NORMAL,0.000103724,0.00306215,-0.00317033,-4.45625e-06,0.00316588
,0,3,2340,420,NORMAL,0.000140278,0.000572514,-0.000719972,-7.17998e-06,0.000712792
,0,3,2340,440,NORMAL,0.000148487,-0.000147586,-8.84283e-06,-7.94228e-06,9.00543e-07
,0,3,2340,460,NORMAL,0.000147355,-0.000843612,0.000688537,-7.71971e-06,-0.000696257
,0,3,2340,480,NORMAL,0.000361991,-0.0032057,0.00281184,-3.18725e-05,-0.00284371
,0,0,2100,740,NORMAL,0.00999947,0.00260432,-0.00269876,0.00990503,0.0126038
,0,0,2120,740,NORMAL,0.0100292,0.000483586,-0.000609934,0.00990287,0.0105128
,0,0,2140,740,NORMAL,0.010036,-0.000132948,-8.02842e-07,0.00990225,0.00990305
,0,0,2160,740,NORMAL,0.0100304,-0.000741154,0.000613698,0.00990296,0.00928926
,0,0,2180,740,NORMAL,0.00999946,-0.00282288,0.00272993,0.0099065,0.00717658
,0,1,2200,740,NORMAL,8.84411e-05,0.00263152,-0.00272373,-3.77012e-06,0.00271996
,0,1,2220,740,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,2240,740,NORMAL,0.000126875,-0.000131028,-2.60948e-06,-6.76212e-06,-4.15264e-06
,0,1,2260,740,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,2280,740,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51173e-06,-0.00273223
,0,2,2300,740,NORMAL,0.00010318,0.00307012,-0.00317769,-4.39831e-06,0.0031733
,0,2,2320,740,NORMAL,0.000140051,0.000571981,-0.000719187,-7.15475e-06,0.000712032
,0,2,2340,740,NORMAL,0.000148027,-0.000152762,-3.15399e-06,-7.88976e-06,-4.73576e-06
,0,2,2360,740,NORMAL,0.000141555,-0.000863436,0.00071482,-7.06027e-06,-0.000721881
,0,2,2380,740,NORMAL,0.00010549,-0.00329072,0.0031823,-2.93173e-06,-0.00318523
,0,3,2400,740,NORMAL,0.000103224,0.00307081,-0.00317844,-4.40311e-06,0.00317404
,0,3,2420,740,NORMAL,0.000140387,0.000570585,-0.000718163,-7.19058e-06,0.000710973
,0,3,2440,740,NORMAL,0.000148936,-0.000151542,-5.38745e-06,-7.99322e-06,-2.60577e-06
,0,3,2460,740,NORMAL,0.000143541,-0.000855941,0.000705115,-7.28453e-06,-0.000712399
,0,3,2480,740,NORMAL,0.000178539,-0.00326238,0.00307267,-1.11749e-05,-0.00308384
,0,1,2400,540,NORMAL,8.64197e-05,0.00267141,-0.00276141,-3.57218e-06,0.00275783
,0,1,2420,540,NORMAL,0.000108063,0.000517531,-0.000630555,-4.96016e-06,0.000625595
,0,1,2440,540,NORMAL,0.000154882,-0.000460759,0.000296533,-9.34386e-06,-0.000305877
,0,1,2440,560,NORMAL,0.000101161,-0.000888871,0.000783494,-4.21609e-06,-0.00078771
,0,1,2440,580,NORMAL,8.95272e-05,-0.00281193,0.00271986,-2.5464e-06,-0.0027224
,0,1,2460,540,NORMAL,0.000110304,-0.000786301,0.000671021,-4.97637e-06,-0.000675997
,0,1,2480,540,NORMAL,8.85695e-05,-0.00284949,0.00275859,-2.32947e-06,-0.00276092
,0,2,2500,540,NORMAL,0.000105791,0.00315509,-0.00326561,-4.72254e-06,0.00326088
,0,2,2520,540,NORMAL,0.000134232,0.00071165,-0.000852631,-6.74877e-06,0.000845882
,0,2,2540,540,NORMAL,0.000152265,-0.000161109,4.71318e-07,-8.37226e-06,-8.84358e-06
,0,2,2540,560,NORMAL,0.000136593,-0.000993493,0.000850159,-6.74114e-06,-0.0008569
,0,2,2540,580,NORMAL,0.000108874,-0.00338564,0.00327342,-3.34837e-06,-0.00327677
,0,3,2540,600,NORMAL,0.000103646,0.00306293,-0.00317103,-4.44792e-06,0.00316658
,0,3,2540,620,NORMAL,0.000140054,0.000574124,-0.000721333,-7.15515e-06,0.000714178
,0,3,2540,640,NORMAL,0.000147984,-0.000150257,-5.61233e-06,-7.88509e-06,-2.27276e-06
,0,3,2540,660,NORMAL,0.000141504,-0.000862901,0.000714343,-7.05465e-06,-0.000721397
,0,3,2540,680,NORMAL,0.000105309,-0.00329189,0.00318367,-2.91145e-06,-0.00318658
,1,2,740,300,NORMAL,0.000163177,-1.78786e-05,-0.000154918,-9.61962e-06,0.000145299
,1,3,740,480,NORMAL,0.000172412,-0.00032608,0.000143079,-1.05886e-05,-0.000153667
,1,3,940,600,NORMAL,0.000167958,-8.60932e-06,-0.000169501,-1.01524e-05,0.000159349
,1,3,940,680,NORMAL,0.000197769,-0.000374262,0.000163086,-1.34069e-05,-0.000176493
,1,1,1040,300,NORMAL,0.000143916,-7.45832e-06,-0.000145154,-8.69666e-06,0.000136457
,1,1,1040,380,NORMAL,0.000165273,-0.000312411,0.000136119,-1.10182e-05,-0.000147137
,1,0,1640,400,NORMAL,0.010053,-1.05584e-05,-0.00014213,0.00990031,0.0100424
,1,0,1640,480,NORMAL,0.010074,-0.000310987,0.000135032,0.00989803,0.009763
,1,1,1400,340,NORMAL,0.000144263,-1.81151e-06,-0.000151183,-8.73217e-06,0.000142451
,1,1,1480,340,NORMAL,0.000165423,-0.000312231,0.000135775,-1.10332e-05,-0.000146808
,1,1,1780,400,NORMAL,0.000146763,8.55912e-05,-0.000241338,-8.98318e-06,0.000232354
,1,1,1780,480,NORMAL,0.000168135,-0.000315316,0.000135847,-1.13341e-05,-0.000147181
,1,3,1840,500,NORMAL,0.000168141,-5.44429e-06,-0.000172868,-1.01706e-05,0.000162697
,1,3,1840,580,NORMAL,0.000192943,-0.000363774,0.000157963,-1.28672e-05,-0.00017083
,1,0,2140,300,NORMAL,0.0100531,-6.4773e-06,-0.000146305,0.00990031,0.0100466
,1,0,2140,380,NORMAL,0.0100743,-0.00031158,0.000135328,0.00989801,0.00976268
,1,3,2440,700,NORMAL,0.000168251,-2.5582e-06,-0.000175875,-1.0182e-05,0.000165693
,1,3,2440,780,NORMAL,0.000194652,-0.000368984,0.000161275,-1.3057e-05,-0.000174332
,2,2,740,300,NORMAL,0.000180548,-0.000100415,-9.15381e-05,-1.14049e-05,8.01333e-05
,2,2,740,320,NORMAL,0.000158535,-0.000228496,6.0685e-05,-9.27557e-06,-6.99606e-05
,2,2,740,340,NORMAL,0.000169237,-0.000453825,0.00027436,-1.02281e-05,-0.000284588
,2,2,740,360,NORMAL,0.000158129,-0.000995916,0.0008289,-8.88673e-06,-0.000837787
,2,2,740,380,NORMAL,0.000112694,-0.00332894,0.00321251,-3.72923e-06,-0.00321624
,2,3,740,400,NORMAL,0.000107426,0.00311123,-0.00322354,-4.88115e-06,0.00321866
,2,3,740,420,NORMAL,0.000150349,0.000671823,-0.000830489,-8.31703e-06,0.000822172
,2,3,740,440,NORMAL,0.000165335,0.000100403,-0.000275597,-9.85858e-06,0.000265738
,2,3,740,460,NORMAL,0.000156301,-0.000107363,-5.79843e-05,-9.04652e-06,4.89378e-05
,2,3,740,480,NORMAL,0.000185028,-0.000282189,8.52852e-05,-1.18757e-05,-9.71609e-05
,2,3,940,600,NORMAL,0.000190204,-5.37518e-05,-0.000148938,-1.24859e-05,0.000136452
,2,3,940,620,NORMAL,0.000170454,-0.000125777,-5.52954e-05,-1.06183e-05,4.46771e-05
,2,3,940,640,NORMAL,0.000187316,-0.000196701,-2.90907e-06,-1.2294e-05,-9.38493e-06
,2,3,940,660,NORMAL,0.000177814,-0.000241973,5.27376e-05,-1.14217e-05,-6.41593e-05
,2,3,940,680,NORMAL,0.000212087,-0.000359617,0.000132655,-1.48752e-05,-0.00014753
,2,1,1040,300,NORMAL,0.000162941,-4.63393e-05,-0.000127294,-1.06921e-05,0.000116602
,2,1,1040,320,NORMAL,0.000145999,-0.00010833,-4.67584e-05,-9.08963e-06,3.76688e-05
,2,1,1040,340,NORMAL,0.000160401,-0.000169788,-1.13304e-06,-1.05202e-05,-9.38714e-06
,2,1,1040,360,NORMAL,0.000152174,-0.000210382,4.84454e-05,-9.76277e-06,-5.82082e-05
,2,1,1040,380,NORMAL,0.00018162,-0.000314886,0.000120537,-1.2729e-05,-0.000133266
,2,0,1640,400,NORMAL,0.0100718,-4.3383e-05,-0.000130045,0.00989835,0.0100284
,2,0,1640,420,NORMAL,0.010055,-0.000104863,-5.01815e-05,0.00989993,0.00995011
,2,0,1640,440,NORMAL,0.0100705,-0.000168663,-3.45913e-06,0.00989839,0.00990185
,2,0,1640,460,NORMAL,0.010061,-0.000209551,4.78042e-05,0.00989927,0.00985147
,2,0,1640,480,NORMAL,0.0100901,-0.000314674,0.000120933,0.00989635,0.00977542
,2,1,1400,340,NORMAL,0.000162928,-5.0338e-05,-0.000123282,-1.06919e-05,0.00011259
,2,1,1420,340,NORMAL,0.000146487,-0.000109832,-4.57998e-05,-9.14513e-06,3.66546e-05
,2,1,1440,340,NORMAL,0.000163328,-0.000171878,-2.2771e-06,-1.08273e-05,-8.55023e-06
,2,1,1460,340,NORMAL,0.000152542,-0.000210721,4.83743e-05,-9.80505e-06,-5.81793e-05
,2,1,1480,340,NORMAL,0.000181439,-0.000315702,0.000121554,-1.27095e-05,-0.000134263
,2,1,1780,400,NORMAL,0.000164644,-7.42383e-05,-0.00010129,-1.08845e-05,9.04057e-05
,2,1,1780,420,NORMAL,0.000148388,-0.00013852,-1.92248e-05,-9.35699e-06,9.86786e-06
,2,1,1780,440,NORMAL,0.000165089,-0.000178206,2.09107e-06,-1.1026e-05,-1.31171e-05
,2,1,1780,460,NORMAL,0.000154885,-0.000217944,5.29925e-05,-1.00662e-05,-6.30586e-05
,2,1,1780,480,NORMAL,0.000184854,-0.000320645,0.000122703,-1.3089e-05,-0.000135792
,2,3,1840,500,NORMAL,0.000190094,-5.65178e-05,-0.00014605,-1.24745e-05,0.000133576
,2,3,1840,520,NORMAL,0.000170773,-0.000129627,-5.18018e-05,-1.0655e-05,4.11469e-05
,2,3,1840,540,NORMAL,0.000189642,-0.000199815,-2.36413e-06,-1.2537e-05,-1.01729e-05
