[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,1440,9880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,10000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,10020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,10040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,10060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,10080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,10100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,10120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,10140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1460,10140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1480,10140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1580,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1560,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1600,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1620,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1660,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1680,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1700,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1720,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1580,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1560,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,2320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,2300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1600,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1620,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1660,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1680,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1700,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1720,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1760,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1780,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1800,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1820,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1860,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1880,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1900,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1920,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1960,2340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1980,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2000,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2020,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2060,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2080,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2100,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2120,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2160,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,2360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,2380,NORMAL,nan,-nan,nan,nan,nan
,0,0,2180,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,2420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,2400,NORMAL,nan,-nan,nan,nan,nan
,0,0,2200,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2220,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2240,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2260,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2280,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5000,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5020,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1580,5640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1560,5640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1600,5640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1620,5640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,5640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,5660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,5680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,5700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,5720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,5740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1620,5740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1600,5740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1520,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1500,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1400,5840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1420,5840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,5840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1460,5840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1480,5840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1300,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1320,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1360,5840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1380,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1280,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1260,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,5860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,5880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,5900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,5920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,5940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,5960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,5980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,5800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,5840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,5860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,5880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,5900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,6700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1480,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1460,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,6840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,6860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,6880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,6900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,6920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,6940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,6960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,6980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7000,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7020,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1400,7880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1420,7880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1380,7880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1360,7880,NORMAL,-nan,nan,-nan,-nan,-nan
